"id","EAP","HPL","MWS"
"id06577",0.92402275800705,0.0617885681713233,0.0141886519733816
"id06582",0.453555822372437,0.420670917630196,0.125773258507252
"id21088",0.107095556333661,0.00407421721101855,0.888830244541168
"id16436",0.0953808834776282,0.778430485725403,0.12618862837553
"id25443",0.414857342839241,0.0804629415273666,0.50467971265316
"id16617",0.544459345936775,0.0231728696846403,0.432367795705795
"id21757",0.1273413002491,0.790714871883392,0.0819438241422176
"id25902",0.300790280103683,0.263342700898647,0.435867044329643
"id11238",0.487186366319656,0.243431054055691,0.269382558763027
"id13861",0.193327414477244,0.766210278868675,0.0404622871428728
"id04171",0.0677331337705254,0.0361546360887587,0.896112233400345
"id21483",0.00159891904331744,0.000120396456622984,0.998280674219131
"id12635",0.189743862301111,0.737680006027222,0.0725761290639639
"id11666",0.576521986722946,0.344784133136272,0.0786938812583685
"id21552",0.362024532258511,0.607319900393486,0.0306555672548711
"id13582",0.3030119150877,0.611867535114288,0.0851205457001925
"id06447",0.807447910308838,0.0610010489821434,0.131551058590412
"id22998",0.00241534620290622,5.48305025631635e-05,0.997529834508896
"id15616",0.00553964212886058,0.00688253467669711,0.987577837705612
"id09613",0.0565465769730508,0.930540758371353,0.0129126681480557
"id09318",0.356625413894653,0.610708630084991,0.0326659558573738
"id07653",0.883360683917999,0.0147242209175602,0.101915100961924
"id21311",0.628684422373772,0.3236806422472,0.0476349322125316
"id21030",0.44742406308651,0.478898179531097,0.0736777704209089
"id10363",0.0139095752732828,0.939422637224197,0.0466677957214415
"id02624",0.761973959207535,0.0984136182814837,0.139612419903278
"id21462",0.0495637277141213,0.205609197169542,0.74482706785202
"id24961",0.166270230710506,0.784557509422302,0.0491722602397203
"id08598",0.131628031842411,0.0654007686302066,0.802971196174622
"id22701",0.491937121748924,0.462088987231255,0.0459738999605179
"id24954",0.651394242048264,0.0167990947142243,0.331806635856628
"id24432",0.787719696760178,0.113806257024407,0.0984740503132343
"id08123",0.0587891168892384,0.0197729277424514,0.921437966823578
"id08456",0.124990325421095,0.0170336661860347,0.857976025342941
"id02792",0.533989864587784,0.141978804767132,0.324031320214272
"id01034",0.16688675917685,0.809675934910774,0.0234372886363417
"id05336",0.365594825148582,0.436636450886726,0.197768734395504
"id16773",0.717591327428818,0.23520131111145,0.0472073514014483
"id20275",0.153647580742836,0.825778687000275,0.0205737430602312
"id22357",0.0383112462237477,0.952090978622437,0.00959776625968516
"id08426",0.94319252371788,0.0530904598010238,0.00371699922106927
"id26118",0.830566030740738,0.144923256337643,0.0245107121765614
"id27377",0.113208035007119,0.0136958319228143,0.873096144199371
"id19738",0.140303674899042,0.803707021474838,0.055989296361804
"id27211",0.26734768897295,0.720097219944,0.0125550946220756
"id20362",0.611306762695312,0.0372526946011931,0.351440539956093
"id10769",0.386262345314026,0.162204271554947,0.451533380150795
"id02037",0.590127873420715,0.265151914954185,0.144720216095448
"id24338",0.95841149687767,0.0276682380819693,0.0139202765421942
"id21154",0.0879448405466974,0.796027028560638,0.1160281393677
"id15815",0.00148764030891471,0.000769943605700973,0.997742414474487
"id03643",0.021496752416715,0.123840745911002,0.854662495851517
"id24266",0.102090566279367,0.518685460090637,0.37922395914793
"id09707",0.511966392397881,0.449685391783714,0.0383482066914439
"id22786",0.962320536375046,0.0035796489707991,0.0340998106286861
"id27783",0.645990800857544,0.148351269215345,0.205657924711704
"id13684",0.00745008552912623,0.00043596345512924,0.992113947868347
"id03721",0.699621492624283,0.143971295654774,0.156407208368182
"id00139",0.618117916584015,0.173687514662743,0.208194573223591
"id07113",0.789008671045303,0.0253193554468453,0.18567199409008
"id25748",0.87042550444603,0.122881640680134,0.00669286651536822
"id01901",0.264666385948658,0.0614207712933421,0.673912841081619
"id15688",0.518980947136879,0.330510270595551,0.150508780032396
"id20660",0.429442501068115,0.386286449432373,0.184271042048931
"id03335",0.860588920116425,0.0788933854550123,0.0605176959186792
"id05947",0.756164520978928,0.146725749224424,0.0971097223460674
"id14528",0.885422188043594,0.096972981793806,0.0176048093708232
"id04437",0.84186480641365,0.131394496560097,0.0267407106235623
"id10804",0.455095484852791,0.538954246044159,0.00595026391092688
"id17859",0.155497778207064,0.82905690073967,0.0154453111812472
"id01631",0.302748687565327,0.625467771291733,0.0717835333198309
"id10949",0.258514828234911,0.438544881343842,0.302940288186073
"id02613",0.683687603473663,0.126063552498817,0.190248842537403
"id21773",0.550024819374084,0.310092985630035,0.139882200211287
"id08523",0.078870389983058,0.00206915269955061,0.919060438871384
"id08014",0.182925626263022,0.810212695598602,0.00686167862731963
"id08659",0.177704425156116,0.760025322437286,0.0622702393680811
"id17792",0.590436097979546,0.3414784245193,0.0680854804813862
"id25612",0.0808727446943522,0.18548057153821,0.733646696805954
"id27792",0.143600075319409,0.790622460842133,0.0657774608582258
"id08889",0.905881226062775,0.00840246016505262,0.0857163272798061
"id17156",0.796701449155808,0.10874589830637,0.0945526283234358
"id04124",0.748146739602089,0.0112947512185201,0.240558506548405
"id05048",0.558607494831085,0.130895790457726,0.310496714711189
"id18882",0.342217969894409,0.0410460600629449,0.616735976934433
"id03999",0.00520543828642985,0.974054795503616,0.0207397498888895
"id04390",0.028803596932994,0.967710995674133,0.00348540901613887
"id06734",0.494796431064606,0.146486775949597,0.358716794848442
"id12623",0.606944400072098,0.163986217975616,0.22906938791275
"id10904",0.0844439454376698,0.890107446908951,0.0254485891666263
"id23535",0.932490342855454,0.057174666505307,0.0103349891258404
"id08442",0.866918689012527,0.00505630284096696,0.128024999797344
"id25272",0.98644842505455,0.00585151207633317,0.0077000480145216
"id15926",0.517669197916985,0.261262084543705,0.221068716049194
"id07186",0.313907364755869,0.0604623356834054,0.625630274415016
"id20674",0.402228838205338,0.131124901026487,0.466646260023117
"id13297",0.298148983716965,0.65022479891777,0.0516262169927359
"id08076",0.903807193040848,0.054441241081804,0.0417515764012933
"id10493",0.33063106238842,0.223275460116565,0.446093463897705
"id19450",0.948423796892166,0.0508919120067731,0.000684295052997186
"id21746",0.822028297185898,0.0898199509829283,0.0881517466157675
"id22034",0.0361546784639359,0.00381053384626284,0.960034811496735
"id05074",0.771776783466339,0.109024530602619,0.119198672100902
"id07348",0.326132249832153,0.225248416513205,0.448619319498539
"id01308",0.556764140725136,0.226528836786747,0.216707015037537
"id06705",0.0844518135301769,0.00716894913930446,0.90837921500206
"id21444",0.814082485437393,0.16007175706327,0.0258457498624921
"id12010",0.0259345239610411,0.966493928432465,0.00757155908504501
"id19949",0.229895986616611,0.74288535118103,0.0272186697460711
"id01125",0.670985215902329,0.0437297416850925,0.285285049676895
"id20380",0.40747877061367,0.00770534777548164,0.584815874695778
"id04880",0.855829513072968,0.143822927772999,0.000347571492602583
"id10095",0.195768023096025,0.787572103738785,0.0166598637588322
"id01379",0.0882569567067549,0.908536303043366,0.00320673603273462
"id11651",0.67624414563179,0.321821427345276,0.00193443760508671
"id24870",0.0779842451331206,0.91721653342247,0.00479922395898029
"id11307",0.1532261967659,0.176096606999636,0.670677202939987
"id00731",0.0105833365181752,0.989253461360931,0.000163186081272215
"id18806",0.840622133016586,0.0854523841291666,0.0739254742860794
"id16899",0.402729733288288,0.340024821460247,0.257245464622974
"id12522",0.112324973195791,0.835661190748215,0.0520138416439295
"id20119",0.884755045175552,0.0874706256203353,0.0277743357233703
"id26937",0.360201659798622,0.454037833213806,0.185760485380888
"id27439",0.14694337323308,0.826978117227554,0.0260785166174173
"id27579",0.440797901153564,0.0986924052238464,0.460509717464447
"id13459",0.848746192455292,0.0904608692973852,0.0607929217163473
"id11534",0.825980877876282,0.0404726760461926,0.133546461164951
"id19984",0.00163431624777672,0.998345077037811,2.06103810342029e-05
"id06404",0.880785101652145,0.0399219725281,0.0792929243296385
"id23309",0.178060964867473,0.540286776423454,0.281652256846428
"id19314",0.187987259402871,0.454116316139698,0.357896426320076
"id13300",0.210995864495635,0.725395488739014,0.0636086449027062
"id09562",0.445809268951416,0.106850976869464,0.447339758276939
"id08036",0.699038010835648,0.260922763496637,0.0400392340496182
"id03683",0.310905961692333,0.0221488453447819,0.666945195198059
"id04784",0.512756562232971,0.483260056376457,0.00398338106460869
"id08715",0.000206463581798744,4.39992137216905e-05,0.999749565124512
"id08479",0.934916538000107,0.0458671242929995,0.0192163563799113
"id18360",0.211883224546909,0.0304111724719405,0.757705599069595
"id26170",0.0681323908269405,0.802216589450836,0.12965103238821
"id20424",0.443046280741692,0.0687813870608807,0.488172340393066
"id10361",0.536504104733467,0.381843879818916,0.0816520221531391
"id02335",0.618014597892761,0.280242420732975,0.101742987707257
"id18664",0.125342354923487,0.0404514985159039,0.83420615196228
"id11480",0.576538011431694,0.0609775682911277,0.362484404444695
"id13229",0.0101211479865015,0.00828235705848783,0.981596499681473
"id19658",0.0880809856578708,0.0754829507321119,0.836436063051224
"id01421",0.633888259530067,0.0100326113402843,0.356079146265984
"id26050",0.466212138533592,0.442230376601219,0.0915574692189693
"id27136",0.828741848468781,0.147738522291183,0.0235196365043521
"id14688",0.739115434885025,0.11786437779665,0.143020176142454
"id24936",0.820647913217545,0.0586271259468049,0.120724943652749
"id09776",0.181507323682308,0.801881510019302,0.016611136496067
"id14765",0.165410195291042,0.0188876386731863,0.815702170133591
"id06704",0.40619121491909,0.0863193035125732,0.507489493489265
"id06961",0.000194439053893802,0.000995096328551881,0.998810464143753
"id12725",0.592775106430054,0.155252682417631,0.251972217857838
"id27875",0.352757620811462,0.0816527642309666,0.56558963060379
"id20750",0.122517590597272,0.0550134733319283,0.822468936443329
"id19081",0.595608696341515,0.0454792961478233,0.358912014961243
"id05773",0.0280925447121263,0.00220419836696237,0.969703239202499
"id04241",0.179315005242825,0.161132320016623,0.659552669525146
"id24438",0.00211833287467016,0.99212749004364,0.00575418981607072
"id09353",0.900534343719482,0.0805954511277378,0.0188702012528665
"id19446",0.0422888934146613,0.949189430475235,0.00852166032418609
"id20203",0.0253341654781252,0.00321709699346684,0.971448737382889
"id07711",0.176200721412897,0.743401205539703,0.0803981062024832
"id15758",0.539282289147377,0.0753245957195759,0.38539312183857
"id17665",0.337332602590322,0.26459646821022,0.39807094335556
"id14167",0.392264093458652,0.11271572932601,0.495020171999931
"id00687",0.214927197247744,0.264290575683117,0.520782229304314
"id00735",0.116770294308662,0.00921577815897763,0.874013924598694
"id26443",0.0882351245731115,0.0445031631737947,0.867261743545532
"id15242",0.854336416721344,0.106632881611586,0.0390307165682316
"id13474",0.0263986622449011,0.973224693536758,0.000376651379338
"id04409",0.736701458692551,0.177090811356902,0.086207727342844
"id19438",0.270428203046322,0.217222716659307,0.512349075078964
"id04101",0.232445065677166,0.222245749086142,0.545309197902679
"id26992",0.585252368450165,0.352811551094055,0.0619360897690058
"id14645",0.162784506380558,0.820738911628723,0.016476600873284
"id26429",0.306785279512405,0.423894685506821,0.269320021569729
"id05710",0.803595167398453,0.0219728873460554,0.174431926384568
"id07474",0.0441521506058052,0.00992277152836323,0.94592507481575
"id21067",0.303830659389496,0.0377165462821722,0.658452790975571
"id20264",0.668852978944778,0.262313635647297,0.0688333831727505
"id04991",0.398912608623505,0.0674786552786827,0.533608740568161
"id07054",0.272657568752766,0.029795759357512,0.697546660900116
"id14413",0.363106825947762,0.147210962325335,0.489682203531265
"id21861",0.00190182907244889,0.000211096466591698,0.997887063026428
"id12933",0.0767322219908237,0.880818563699722,0.042449220828712
"id08074",0.00770125649869442,0.000605010707567999,0.991693741083145
"id03176",0.654719507694244,0.136372444778681,0.208908046782017
"id15239",0.246202251315117,0.00219601946882904,0.751601707935333
"id05322",0.546227177977562,0.36004693210125,0.0937258958816528
"id25957",2.42057600758017e-05,3.34108895749807e-07,0.999975442886353
"id22789",0.000527334258367773,1.83491290322024e-06,0.999470841884613
"id03435",0.0195537769352086,0.00270753190852702,0.977738678455353
"id06122",0.554180833697319,0.114325471222401,0.331493708491325
"id00869",0.653774762153626,0.050427258014679,0.295797979831696
"id23400",0.0335849816761765,0.832689097523689,0.133725907932967
"id08127",0.957511073350906,0.00484221056976821,0.0376467255176976
"id08856",0.0252026461064816,0.00888018110999838,0.96591717004776
"id01919",0.104691231995821,0.0832571096718311,0.812051647901535
"id22051",0.47477360367775,0.453237137198448,0.0719892632216215
"id19791",0.886677330732346,0.0601208848645911,0.0532017803750932
"id06679",0.0732465476263315,0.00563794975169003,0.921115493774414
"id25385",0.336724846810102,0.588211014866829,0.0750641506165266
"id04313",0.0207188011147082,0.495333611965179,0.483947594463825
"id01389",0.00623962888057576,0.992751860618591,0.00100851362512913
"id17264",0.271416813135147,0.627945128083229,0.100638041272759
"id23062",0.741011422872543,0.2271717954427,0.0318167795427144
"id17008",0.100073692947626,0.851064968109131,0.0488613354042172
"id04746",0.235335015202872,0.737225195765495,0.02743979889201
"id11487",0.0458492939826101,0.953710687160492,0.000440028136654291
"id02111",0.518384429812431,0.116973572224379,0.364641991257668
"id08911",0.899036759138107,0.0652091782540083,0.0357540644705296
"id00845",0.81255676150322,0.0773693952709436,0.110073835030198
"id02409",0.595512211322784,0.100016918033361,0.304470865428448
"id20141",0.0363101792172529,0.950965625047684,0.0127241961075924
"id06353",0.573842504620552,0.0556481506675482,0.370509341359138
"id14766",0.290672680735588,0.634404730796814,0.0749225795269012
"id05294",0.185635576397181,0.323284819722176,0.491079604625702
"id12568",0.562184831500053,0.402360336482525,0.035454834997654
"id27571",0.0293862993596122,0.680558669567108,0.290055020898581
"id20377",0.983814603090286,0.0161138345345535,7.15536692496244e-05
"id24340",0.462013700604439,0.404661759734154,0.133324560523033
"id05355",0.365793883800507,0.312533125281334,0.321672993898392
"id01246",0.154121727496386,0.804870146512985,0.0410081349313259
"id17173",0.471349021792412,0.382192899286747,0.146458078175783
"id16338",0.163948419690132,0.329273310303688,0.506778278946877
"id14712",0.380490732192993,0.555698710680008,0.0638105688616633
"id10590",0.287620741128921,0.582056963443756,0.130322309583426
"id13157",0.0197104006074369,0.00612658984027803,0.974163025617599
"id23915",0.736151999235153,0.222246214002371,0.041601768322289
"id05903",0.627184760570526,0.229651020467281,0.143164234608412
"id03661",0.547579154372215,0.275865639746189,0.176555217802525
"id21177",0.959444671869278,0.0294566098367795,0.0110987098421901
"id12025",0.626192653179169,0.349332651495934,0.0244746945798397
"id14031",0.679369008541107,0.241653813421726,0.0789771895855665
"id21299",2.50582015723921e-05,2.06271452327655e-06,0.999972867965698
"id00758",0.194720202684402,0.284869302809238,0.520410516858101
"id25034",0.658098351955414,0.0546320984140038,0.287269541621208
"id01407",0.988417166471481,0.000113898145175995,0.0114689321839251
"id24205",0.165864776819944,0.789397078752518,0.0447381317615509
"id22350",0.887033218145371,0.072040984313935,0.0409257948864251
"id05983",0.221001146733761,0.1704076834023,0.608591169118881
"id23821",0.475055742263794,0.0822021726518869,0.442742097377777
"id21960",0.0730586629360914,0.409510046243668,0.517431300878525
"id08108",0.652678388357163,0.263505861908197,0.0838157467544079
"id03232",0.0944439513608813,0.433828604221344,0.471727433800697
"id12956",0.431232124567032,0.281122972816229,0.287644915282726
"id03217",0.0415005008690059,0.91366810798645,0.0448313979431987
"id08955",0.00908068851567805,0.880176854133606,0.110742440447211
"id22567",0.138118214905262,0.0182645356282592,0.843617254495621
"id20367",0.968462121486664,0.00858822821173817,0.0229496357962489
"id06319",0.302162057161331,0.60972164273262,0.0881163101643324
"id14239",0.572964444756508,0.0870089672505856,0.340026600658894
"id05013",0.686573326587677,0.0811784690245986,0.23224820047617
"id26491",0.29850205630064,0.680297720432282,0.0212002267129719
"id23540",0.280076488852501,0.53149836063385,0.188425153493881
"id25631",0.396936064958572,0.0134640518575907,0.589599874615669
"id01591",0.592902684211731,0.226563994586468,0.180533330142498
"id01193",0.790397393703461,0.174702444672585,0.0349001590162516
"id24819",0.424029064178467,0.502194428443909,0.0737764902412891
"id08308",0.831530034542084,0.102852737903595,0.0656172124668956
"id27567",0.0442824440076947,0.0104580456856638,0.945259517431259
"id12998",0.607341575622559,0.0332001480273902,0.359458270668983
"id08315",0.679179590940475,0.224806709587574,0.0960137262940407
"id16118",0.712553387880325,0.0891370272263885,0.198309571295977
"id27505",0.227384774014354,0.736177989840508,0.0364372401731089
"id08529",0.0196620528935455,0.976318025588989,0.00401993261184543
"id20249",0.51187549829483,0.0932831667363644,0.394841325283051
"id24343",0.425359800457954,0.173864526301622,0.400775653123856
"id03631",0.225582285225391,0.332605588436127,0.441812124848366
"id00349",0.102700347080827,0.887940663099289,0.00935899515170604
"id04969",0.165224407985806,0.723912858963013,0.110862740501761
"id11856",0.606813186407089,0.13534283041954,0.257844007015228
"id26020",0.55618297457695,0.436849799752235,0.00696721859276295
"id07957",0.901463305950165,0.055562936514616,0.0429737512022257
"id03899",0.454574678838253,0.340532587468624,0.204892732203007
"id14650",0.98329730629921,0.0119958704613964,0.00470681473670993
"id21807",0.674234491586685,0.0934562034904957,0.232309304177761
"id21685",0.974175351858139,0.0221572794951499,0.00366737573640421
"id06655",0.699441769719124,0.281340721994638,0.0192174973897636
"id27764",0.685789400339127,0.163491266220808,0.150719320774078
"id02847",0.764545291662216,0.110358182154596,0.125096529349685
"id07271",0.728516775369644,0.236573740839958,0.0349094895645976
"id15978",0.910914069414139,0.0519121082033962,0.0371738138608634
"id12075",0.179351203143597,0.308843569457531,0.511805215477943
"id23611",0.987102288007736,0.00469817597768269,0.00819955416955054
"id05191",0.737914139032364,0.203254418075085,0.05883146263659
"id04303",0.238057188689709,0.0816588276997209,0.680283981561661
"id12277",0.298937104642391,0.0674749871715903,0.633587890863419
"id15582",0.860161638259888,0.128818046953529,0.0110203144606203
"id02917",0.879170870780945,0.0958005752414465,0.0250285592861474
"id25622",0.512509748339653,0.155406822264194,0.332083433866501
"id16495",0.212013187631965,0.774200820922852,0.0137859904643847
"id17839",0.000189012054352133,0.000104126706719398,0.999706888198853
"id20373",0.33018793463707,0.39004365503788,0.279768416285515
"id25342",0.607201293110847,0.148263117671013,0.244535599648952
"id13518",0.6001160800457,0.134398291260004,0.265485633909702
"id19958",0.718127995729446,0.00813726693741046,0.273734754323959
"id00228",0.748465520143509,0.135146994888783,0.116387474536896
"id00367",0.348882769048214,0.0483210731297731,0.602796143293381
"id16274",0.177663038671017,0.777317279577255,0.045019692927599
"id27969",0.0397698670625687,0.89818075299263,0.0620493607595563
"id18474",0.904040694236755,0.0823444537818432,0.0136148370336741
"id02892",0.00770772866690095,0.991510558128357,0.000781722456122225
"id03838",0.259893603436649,0.730272278189659,0.00983410793851363
"id08960",0.522934666275978,0.360673660039902,0.116391669213772
"id17320",0.0612978393328376,0.718573966622353,0.22012817338109
"id20922",0.0846163798123598,0.232071177661419,0.683312445878983
"id17364",0.349141868948936,0.244456517696381,0.406401607394218
"id06523",0.820124870538712,0.0400760209187865,0.139799107983708
"id16232",0.681835979223251,0.191853028535843,0.126310997456312
"id01886",0.0595766505226493,0.94033038020134,9.29901480958506e-05
"id18234",0.182567458273843,0.814764893054962,0.00266764293337474
"id26057",0.848649007081985,0.0439245013520122,0.107426504045725
"id09436",0.589450359344482,0.388324284553528,0.0222253675572574
"id09543",0.0236110100988299,0.649971437454224,0.32641754001379
"id15732",0.698120999336243,0.188089177012444,0.113789824396372
"id22927",0.752144646644592,0.161376470327377,0.0864788822829723
"id26551",0.0173623721348122,0.0773726467043161,0.905264991521835
"id11126",0.588223618268967,0.382824140042067,0.0289522419683635
"id02903",0.85250318646431,0.098961341381073,0.0485354701057076
"id24549",0.0599427299574018,0.892897200584412,0.047160074301064
"id01618",0.0537768438225612,0.71058067381382,0.235642473399639
"id22005",0.00311023821122944,0.000361194805009291,0.996528548002243
"id02603",0.0540147612802684,0.909162217378616,0.0368230184540153
"id22118",0.966332858800888,0.0312599308672361,0.00240720734582283
"id24985",0.792993795871735,0.143918617814779,0.0630875874310732
"id19044",0.952332019805908,0.0404209218453616,0.00724705229513347
"id03296",0.067760600335896,0.924630796909332,0.00760857546702027
"id17299",0.6798603951931,0.187279985100031,0.132859607040882
"id08251",0.692500495910645,0.0225629002321511,0.284936608374119
"id05491",0.780545318126678,0.168857639655471,0.0505970437079668
"id17009",0.893531733751297,0.0880319135263562,0.0184363374486566
"id07381",0.0176782751805149,0.974334573745728,0.00798715463606641
"id07643",0.691827219724655,0.263200204819441,0.0449725683778524
"id24227",0.969725638628006,0.0122594871209003,0.0180148676969111
"id04099",0.737749242782593,0.149367798864841,0.112882954627275
"id11393",0.258233498036861,0.711503064632416,0.0302634426392615
"id19396",0.215259352326393,0.778319954872131,0.00642070531612262
"id15362",0.976503294706345,0.00224932982910104,0.021247378224507
"id00195",0.630220192670822,0.0264997171470895,0.343280082941055
"id02296",0.0555684041231871,0.0124750301241875,0.931956553459168
"id27754",0.786624228954315,0.204049311578274,0.00932646188884973
"id16471",0.0414080309681594,0.907288479804993,0.0513034831732512
"id15237",0.447745290398598,0.532961237430573,0.0192934757098556
"id10099",0.0813364235684276,0.909578913450241,0.00908465966349468
"id21647",0.655713903903961,0.0490882294252515,0.295197865366936
"id13571",0.104001228325069,0.678580862283707,0.217417913675308
"id15137",0.033921521585944,0.955239510536194,0.0108389723231085
"id10965",0.125325130671263,0.36240348815918,0.512271383404732
"id24918",0.00526087149694092,0.948261541128159,0.0464775969740003
"id01700",0.546164375543594,0.183306932449341,0.270528712868691
"id03901",0.0188151667360216,0.980684101581573,0.000500738077971619
"id24411",0.0892540338332765,0.833080416917801,0.0776655602501705
"id02597",0.0687800975516439,0.812906318902969,0.118313582707196
"id07981",0.101486343890429,0.01547731468454,0.883036351203918
"id07429",0.0771429385058582,0.420412629842758,0.502444446086884
"id13354",0.351592102646828,0.575074553489685,0.0733333270996809
"id25693",0.813740694522858,0.0601224940270185,0.12613680139184
"id11305",0.264241346716881,0.185148809850216,0.550609850883484
"id26634",0.976220142841339,0.00504591794183398,0.0187339494848857
"id09180",0.66107080578804,0.0808808665722609,0.258048345148563
"id19991",0.444733817875385,0.0269607843598351,0.528305400907993
"id05497",0.245552375912666,0.0755145281553268,0.678933078050613
"id08058",0.17267958521843,0.790209484100342,0.0371109236031771
"id06612",0.402629382908344,0.243524980545044,0.353845661878586
"id22846",0.0496424934535753,0.945427072048187,0.00493043819442391
"id09588",0.490414801239967,0.25306311994791,0.256522093713284
"id10337",0.0104641093872488,0.0722452983260155,0.917290598154068
"id05744",0.962587082386017,0.0365573397022672,0.000855577654147055
"id19624",0.0729414459317923,0.891171789169312,0.0358867399394512
"id00939",0.0985886175185442,0.882277321815491,0.0191340478137135
"id24424",0.480591386556625,0.273442712426186,0.245965898036957
"id14406",0.0565605299547315,0.0155859822407365,0.92785347700119
"id08961",0.162934179976583,0.490747332572937,0.346318496763706
"id27004",0.609084689617157,0.0485844999551773,0.342330801486969
"id24072",0.575037652254105,0.235182531177998,0.189779825508595
"id23738",0.560638856887817,0.298340697586536,0.141020450741053
"id13676",0.0428547997958958,0.020118630444631,0.937026566267014
"id19636",0.241925652325153,0.0508463343605399,0.707228022813797
"id09466",0.868603307008743,0.111340958997607,0.0200557495467365
"id04434",0.0655445082811639,0.651373597979546,0.283081909269094
"id24016",0.236634031683207,0.731512814760208,0.0318531481549144
"id09168",0.796500480175018,0.00176110177708324,0.2017384018749
"id24262",0.927334529161453,0.0144248280630563,0.05824063741602
"id01441",0.715280359983444,0.08332598824054,0.201393640041351
"id20170",0.0227970467880368,0.429258078336716,0.547944882512093
"id02342",0.578572636842728,0.0672928366810083,0.35413453578949
"id23334",0.191697188466787,0.711066991090775,0.0972358386963606
"id09262",0.983047980070114,0.0159336120937951,0.00101839616836514
"id17822",0.37944950312376,0.570955094695091,0.0495954183861613
"id14466",0.191014035791159,0.769283425807953,0.0397025369107723
"id14319",0.333001035451889,0.456002277135849,0.210996682941914
"id02387",0.396855106949806,0.103266466408968,0.499878433346748
"id13617",0.93286160826683,0.0438872288912535,0.0232511677779257
"id08025",0.82800572514534,0.15268969386816,0.0193045788444579
"id23364",0.272694958746433,0.355205571651459,0.372099450975656
"id01438",0.882687544822693,0.0150172730871418,0.102295174822211
"id05288",0.32580941170454,0.523527815937996,0.150662785023451
"id24441",0.594956395030022,0.112316666543484,0.292726923525333
"id18048",0.43284550011158,0.0164498929399997,0.550704607367516
"id27822",0.00397520872247696,0.985322254896164,0.0107025276287459
"id23906",0.632975053787231,0.149545206129551,0.217479740083218
"id07059",0.0929453613236546,0.143608761206269,0.763445883989334
"id08357",0.540069076418877,0.081819137185812,0.378111785650253
"id13619",0.0438888913020492,0.00838146877940744,0.947729629278183
"id27086",0.42385122962296,0.56217348575592,0.013975265272893
"id03789",0.667818132042885,0.137484060041606,0.194697809964418
"id00177",0.0549640872515738,0.0977501019835472,0.847285795211792
"id01552",0.692981916666031,0.0535172494361177,0.253500840067863
"id03027",0.361886462569237,0.411531868577003,0.226581653952599
"id15841",0.00421205930328057,0.995709127187729,7.88161034037671e-05
"id27214",0.25187658444047,0.333845895528793,0.41427751481533
"id14095",0.6569898635149,0.134225473552942,0.208784648030996
"id08434",0.0622965633752756,0.854880982637405,0.0828224677592516
"id05532",0.486747795343399,0.0816785021219402,0.431573686003685
"id06247",0.0234603004064411,0.967620950937271,0.00891873447690159
"id09916",0.744511836767197,0.0981173098087311,0.157370863854885
"id18651",0.837842309474945,0.0391118686879054,0.1230458188802
"id26324",0.192240615934134,0.696903741359711,0.11085563134402
"id27363",0.0577887367457151,0.0179771011695266,0.92423415184021
"id02302",0.151234007999301,0.0298178650438786,0.818948101997375
"id12845",0.272809483110905,0.503767928481102,0.223422573506832
"id20294",0.000866907338513556,0.00224167067208327,0.996891415119171
"id04233",0.32980192899704,0.0905398182570934,0.579658252000809
"id20000",0.0243284321739338,0.974274575710297,0.00139699566643685
"id02527",0.0514404343441129,0.0142916729440913,0.934267884492874
"id26763",0.00529875537277888,0.994539886713028,0.000161353090410543
"id15763",0.06695825047791,0.920873349905014,0.0121683883364312
"id10374",0.826740080118179,0.150058805197477,0.0232010959647596
"id00901",0.054869044222869,0.915352427959442,0.0297785410424694
"id22161",0.467662966251373,0.423198610544205,0.109138425067067
"id15200",0.784455406665802,0.213812842965126,0.00173174628289416
"id15430",0.675154441595078,0.112349722534418,0.212495824694633
"id27468",0.623614186048508,0.173379086703062,0.203006726503372
"id02378",0.0382686333730817,0.00625410804059356,0.95547724366188
"id23250",0.930555868148804,0.0601897630374879,0.00925435575190931
"id18374",0.00602761125192046,1.61810420848951e-05,0.993956214189529
"id01146",0.636588650941849,0.285474386811256,0.0779369708150625
"id24617",0.945436841249466,0.0271961244754493,0.0273670196533203
"id01754",0.0857797494798433,0.881187343597412,0.0330329024000093
"id11383",0.395173132419586,0.316058330237865,0.288768541812897
"id24713",0.19627126082778,0.752645617723465,0.0510831153020263
"id26161",0.373355206847191,0.45955251455307,0.167092291265726
"id12466",0.517912861704826,0.00619501326582395,0.475892147421837
"id17409",0.98086444735527,0.0186365161498543,0.000499032176958281
"id04066",0.495488584041595,0.27312201410532,0.231389378011227
"id16890",0.26412687599659,0.416326159238815,0.319546969234943
"id03358",0.336711056530476,0.608454304933548,0.0548346407711506
"id19133",0.652199923992157,0.0634948473423719,0.284305210411549
"id07358",0.173150731623173,0.643329286575317,0.183519979566336
"id27773",0.0774043310433626,0.912453615665436,0.0101420825812966
"id10699",0.171318683773279,0.60860732793808,0.220073992013931
"id08693",0.896422958374023,0.0935621110722423,0.0100149199191947
"id11944",0.319800555706024,0.476062816381454,0.204136627912521
"id02240",0.23795023560524,0.645966947078705,0.116082805395126
"id23124",0.498123517632484,0.205741539224982,0.296134948730469
"id05465",0.392060609161854,0.0948772996664047,0.513062089681625
"id15540",0.442274639010429,0.472616527974606,0.0851088315248489
"id16715",0.0474106386303902,0.0221403404604644,0.930449026823044
"id12563",0.0120985750749242,0.0020611145591829,0.985840326547623
