"id","EAP","HPL","MWS"
"id20377",0.999927151203156,6.50016943676945e-05,7.8490696604927e-06
"id24340",0.879154246300459,0.0998173084808514,0.0210284496861277
"id05355",0.437272951472551,0.115950729046017,0.446776323672384
"id01246",0.381013010558672,0.611352353543043,0.0076346317640855
"id17173",0.944975677877665,0.0251662924652919,0.0298580335773295
"id16338",0.30454010006506,0.122990620427299,0.572469283640385
"id14712",0.297435609437525,0.687710986286402,0.0148534039661172
"id10590",0.241008455865085,0.337342840619385,0.421648694342002
"id13157",0.00330630194166588,0.0144864102869178,0.982207281142473
"id23915",0.970108392089605,0.0215116439736448,0.00837996494810795
"id05903",0.545591819193214,0.426779805403203,0.0276283757732017
"id03661",0.502709481492639,0.134162345947698,0.363128174748272
"id21177",0.984435340762138,0.0150999134406447,0.000464740323695878
"id12025",0.318627420952544,0.662489896453917,0.0188826837955276
"id14031",0.511112742312253,0.453312290459871,0.0355749631067738
"id21299",3.54029265423605e-06,6.12150497878577e-09,0.999996453523636
"id00758",0.142248030984774,0.103400913113728,0.754351054877043
"id25034",0.851362156122923,0.0141920350142755,0.134445817070082
"id01407",0.99256341829896,0.000147058033294911,0.00728952195495367
"id24205",0.167800501477905,0.830796618014574,0.00140287796757548
"id22350",0.859441727772355,0.131119558925275,0.00943871778144967
"id05983",0.164075015182607,0.0282901373881032,0.807634850591421
"id23821",0.365128745790571,0.162150581856258,0.472720675822347
"id21960",0.00302667975511213,0.537061759270728,0.459911562874913
"id08108",0.89091112986207,0.0480783838545904,0.0610104877676349
"id03232",0.0184091582166729,0.0538033563585486,0.927787489444017
"id12956",0.474938371311873,0.0360655582859181,0.488996071647853
"id03217",0.0470699750818312,0.942595838010311,0.0103341846188414
"id08955",0.000570044578171291,0.95517029389739,0.0442596620414406
"id22567",0.155764073925093,0.00908095802369644,0.835154962539673
"id20367",0.993265034258366,0.00306863086116209,0.0036663365593995
"id06319",0.644868992082775,0.207364123314619,0.147766886162572
"id14239",0.861998802516609,0.0197492223975132,0.118251971047721
"id05013",0.923968171328306,0.0360659461381147,0.0399658843758516
"id26491",0.0327621135511436,0.938817864656448,0.0284200256224722
"id23540",0.663360057212412,0.209532054746524,0.127107888751198
"id25631",0.415936807781691,0.00104500817210464,0.583018187154084
"id01591",0.569481794908643,0.188472903333604,0.242045298404992
"id01193",0.861101085320115,0.0332490443979623,0.105649868532782
"id24819",0.439578322973102,0.497050411440432,0.0633712673909031
"id08308",0.897756098583341,0.0201072177533206,0.0821366891090292
"id27567",0.0089379460838245,0.00275340567677631,0.988308649510145
"id12998",0.27663811724633,0.145312751852907,0.578049135021865
"id08315",0.778229590132833,0.161183687276207,0.0605867221951485
"id16118",0.626072572357953,0.0601410160539672,0.313786417338997
"id27505",0.22572970057372,0.770675773359835,0.00359452398988651
"id08529",0.0377349718499318,0.953427115827799,0.00883791060841759
"id20249",0.404450255446136,0.176512807514519,0.419036937505007
"id24343",0.433711226098239,0.203503395756707,0.362785381358117
"id03631",0.134096042602323,0.718865772150457,0.147038183733821
"id00349",0.048346685236902,0.946946622431278,0.00470668981615745
"id04969",0.0339805174531648,0.872477687895298,0.0935417919827159
"id11856",0.709424122609198,0.228811461804435,0.0617644166282844
"id26020",0.939675682038069,0.056025019637309,0.00429930308746407
"id07957",0.955686882138252,0.0225504622620065,0.0217626517580356
"id03899",0.539527359930798,0.353471447294578,0.107001191138988
"id14650",0.999832341820002,0.000111002592961995,5.66514687506015e-05
"id21807",0.752856599166989,0.0163920085586142,0.230751396622509
"id21685",0.991544198989868,0.00820954238251943,0.000246261770712408
"id06655",0.92618645504117,0.0639725212648045,0.00984102124493802
"id27764",0.938196111470461,0.0163679214776494,0.0454359648283571
"id02847",0.908508269488811,0.0265880123013631,0.064903714589309
"id07271",0.866020676493645,0.110618900315603,0.0233604214685329
"id15978",0.990687393397093,0.00105495347988835,0.00825765159897856
"id12075",0.410090387240052,0.0341803252144018,0.555729290284216
"id23611",0.907729702442884,0.0891334333278792,0.00313685758800659
"id05191",0.658125143125653,0.301860640756786,0.0400142212980427
"id04303",0.137641677283682,0.0166152655641781,0.845743063464761
"id12277",0.374921289738268,0.078183583705686,0.546895119734108
"id15582",0.539480794314295,0.430805776803754,0.0297134270425886
"id02917",0.703156163915992,0.244048298615962,0.0527955413534073
"id25622",0.258978378679603,0.452942893467844,0.288078733440489
"id16495",0.02072245575946,0.96396896392107,0.0153085775767977
"id17839",2.57210849564871e-05,0.000190433525861522,0.99978384077549
"id20373",0.140724028926343,0.746063685044646,0.113212281023152
"id25342",0.553470984473824,0.0787185228662565,0.367810487095267
"id13518",0.383724381425418,0.537442726828158,0.0788328979280777
"id19958",0.961140479519963,0.000120856658663371,0.0387386594240525
"id00228",0.714338634908199,0.125201996136457,0.160459374450147
"id00367",0.183103596745059,0.106182149762753,0.710714245960116
"id16274",0.458457920141518,0.393197259004228,0.148344817385077
"id27969",0.399247637111694,0.528814847813919,0.0719375125103397
"id18474",0.781087623350322,0.166056058614049,0.0528563182626385
"id02892",3.17900420099271e-06,0.999965708702803,3.11121291939997e-05
"id03838",0.182472811941989,0.816971919313073,0.000555272427845921
"id08960",0.358223398239352,0.606425534933805,0.0353510640794411
"id17320",2.87469791768302e-05,0.916877306625247,0.0830939542895067
"id20922",0.0219490247527574,0.235961888215388,0.742089080065489
"id17364",0.287209468241781,0.268984913267195,0.443805617792532
"id06523",0.947318752855063,0.0203736141847912,0.0323076362488791
"id16232",0.271205970272422,0.697110271174461,0.03168375963578
"id01886",0.121438873009174,0.87758509889245,0.000976023642851942
"id18234",2.58531548475993e-05,0.999973636120558,5.09274819621153e-07
"id26057",0.757451085373759,0.115884529508185,0.126664381823502
"id09436",0.434245303831995,0.552558464743197,0.0131962356856093
"id09543",0.00335258615705243,0.267905325256288,0.72874208688736
"id15732",0.636715734004974,0.0893153738928959,0.273968891520053
"id22927",0.826559352874756,0.0663173751905561,0.107123281713575
"id26551",0.0016295585126727,0.000816105734850225,0.997554334253073
"id11126",0.760619727149606,0.0116490178064851,0.227731256338302
"id02903",0.950480610877275,0.0423763356986456,0.00714304897992406
"id24549",0.0505807054287288,0.616804786399007,0.332614508178085
"id01618",0.0133930806443459,0.326517402729951,0.660089514078572
"id22005",0.00187573713428719,3.93169310711983e-05,0.998084954917431
"id02603",0.00325966476912072,0.975351337343454,0.0213889929029392
"id22118",0.99130906611681,0.0081967844470455,0.000494147755182439
"id24985",0.870733530074358,0.0951644122134894,0.0341020547784865
"id19044",0.996170926839113,0.00241660075982963,0.00141246261441665
"id03296",0.119606639863923,0.872798174619675,0.00759518756167381
"id17299",0.780710584390908,0.1920971296262,0.0271922876825556
"id08251",0.786237096041441,0.0423772327485494,0.171385666402057
"id05491",0.969071228057146,0.00629869757904089,0.024630076327594
"id17009",0.936683289706707,0.00975974111352116,0.0535569680912886
"id07381",0.00503785355758737,0.905192147567868,0.0897699903929606
"id07643",0.648133182153106,0.337195555306971,0.0146712605666835
"id24227",0.986880251765251,0.0101542163094564,0.0029655317369361
"id04099",0.601951276510954,0.145918467780575,0.252130256965756
"id11393",0.139540318213403,0.834920328110456,0.0255393498635385
"id19396",0.202559356077109,0.790559674799442,0.00688097529309744
"id15362",0.998075971752405,0.000361226937891956,0.00156280889125355
"id00195",0.869505013898015,0.00491679362712603,0.125578189245425
"id02296",0.0415979037919897,0.00426783802286082,0.954134265333414
"id27754",0.845805301517248,0.150873612239957,0.0033210825502465
"id16471",0.0037035032408312,0.988288401812315,0.00800809978027246
"id15237",0.0708443057665136,0.925408316776156,0.00374737449574241
"id10099",0.0815002534771338,0.916966569423675,0.00153318411867076
"id21647",0.825516351312399,0.0380830908019561,0.13640056012664
"id13571",0.204412656847853,0.73432319201529,0.0612641491810791
"id15137",0.00011863811530759,0.998317891359329,0.00156346662130318
"id10965",0.102753141743597,0.276555613812525,0.620691249892116
"id24918",1.55244730989219e-09,0.999999843537807,1.62703966006053e-07
"id01700",0.863409009575844,0.0751919589936733,0.0613990301470039
"id03901",0.0141494519207754,0.985839287191629,1.12551043447873e-05
"id24411",0.010087740545714,0.97558364123106,0.0143286208716745
"id02597",0.26733407501597,0.713317509368062,0.0193484117815387
"id07981",0.16141059929505,0.00197524206614617,0.836614151299
"id07429",0.218283694841375,0.0950797976634931,0.686636508256197
"id13354",0.479229766875505,0.412273493409157,0.108496737619862
"id25693",0.783519904315472,0.0895580063574016,0.12692209915258
"id11305",0.0709735604235902,0.227287739189342,0.701738704741001
"id26634",0.999841119349003,1.33123430909876e-06,0.000157546430429534
"id09180",0.797147452831268,0.0746613964205608,0.128191152692307
"id19991",0.727840108051896,0.0123577011501311,0.259802183188731
"id05497",0.174301641015336,0.0951464425539598,0.730551921948791
"id08058",0.0177905828344592,0.881041456758976,0.10116796035436
"id06612",0.133466131263413,0.108809098554775,0.757724770158529
"id22846",0.00610220550697704,0.991599587351084,0.0022982096652413
"id09588",0.760159291699529,0.0898786794743501,0.149962022528052
"id10337",0.0514167701883707,0.0040281618177687,0.944555065780878
"id05744",0.990678106993437,0.0093120414596342,9.84521427653817e-06
"id19624",0.443165376945399,0.381707148370333,0.17512746937573
"id00939",0.187688834522851,0.731321667507291,0.0809895031285123
"id24424",0.20400627865456,0.191376638971269,0.604617082700133
"id14406",0.19622804595856,0.00680920003724168,0.796962754428387
"id08961",0.338507406879216,0.273345056222752,0.388147537899204
"id27004",0.475598210841417,0.0336435234406963,0.490758267045021
"id24072",0.556913750618696,0.340628433041275,0.102457814943045
"id23738",0.246603855956346,0.610545421764255,0.142850722232834
"id13676",0.00496635065119335,0.00208819520648831,0.99294545724988
"id19636",0.133089772146195,0.0207798002345953,0.846130422502756
"id09466",0.993496491014957,0.00268550707924078,0.0038180001105502
"id04434",0.00088141749197348,0.917645287606865,0.0814732946073491
"id24016",0.187626264826395,0.672037729248405,0.140336001385003
"id09168",0.762819404900074,0.00183835145235207,0.235342249512905
"id24262",0.984121409058571,0.000139324378523042,0.0157392703663845
"id01441",0.841891299188137,0.0430918501544511,0.115016843215562
"id20170",0.0153786284099624,0.071358245434385,0.913263120874763
"id02342",0.376828290894628,0.0257567544816993,0.597414957918227
"id23334",0.0150245929660741,0.966788443177938,0.0181869641419325
"id09262",0.988469637185335,0.0112317543249446,0.000298611405676752
"id17822",0.402917907712981,0.490749236475676,0.106332858698443
"id14466",0.0804931856924668,0.918166603893042,0.00134021168951222
"id14319",0.54456188865006,0.210470322461333,0.244967793417163
"id02387",0.364006148627959,0.277906539733522,0.358087310474366
"id13617",0.950890020281076,0.0469041336735245,0.00220584117960243
"id08025",0.659969165921211,0.301117855217308,0.0389129806135315
"id23364",0.540612288564444,0.377306270273402,0.0820814386446727
"id01438",0.978430139273405,0.000122855718382198,0.0214470004416398
"id05288",0.0823290284723043,0.910782170668244,0.00688880141569825
"id24441",0.297178451321088,0.269907940737903,0.432913609594107
"id18048",0.431059386301786,0.00784314676420763,0.561097467597574
"id27822",9.60014405471554e-05,0.991140483319759,0.00876351608849291
"id23906",0.680079887807369,0.0975019499193877,0.22241815966554
"id07059",0.0273351203562925,0.198625912936404,0.774038968607783
"id08357",0.42796159312129,0.0966965454630554,0.475341857224703
"id13619",0.0161968679709389,0.00597014621525886,0.97783297970891
"id27086",0.0464790429543427,0.951766452006996,0.00175450793433072
"id03789",0.990756760537624,0.00402332226140061,0.00521992041940393
"id00177",0.00518421476372168,0.00251447846076189,0.992301308363676
"id01552",0.908856475353241,0.0329267433407949,0.058216785863624
"id03027",0.349167180433869,0.519670650269836,0.131162163522094
"id15841",3.34383878970029e-07,0.999996662139893,2.99391766421797e-06
"id27214",0.0220545292282623,0.828293569199741,0.149651904811617
"id14095",0.617689668573439,0.0350084272620734,0.347301904787309
"id08434",0.00167920711342049,0.993923988938332,0.00439680330582632
"id05532",0.351486447721254,0.258310380391777,0.390203178778756
"id06247",0.011350232323457,0.938091984391212,0.0505577859992627
"id09916",0.698268975317478,0.192373823234811,0.109357199026272
"id18651",0.959231697767973,0.00549149858634337,0.0352768079494126
"id26324",0.318784755875822,0.263589817658067,0.417625426780432
"id27363",0.0987894336569298,0.0261690022154653,0.875041569769383
"id02302",0.267345128441229,0.0372115050442517,0.695443371590227
"id12845",0.198297082656063,0.735292791202664,0.0664101226342609
"id20294",0.000169890866686373,0.00259149265942824,0.99723861515522
"id04233",0.393773772194982,0.210303014284,0.395923208072782
"id20000",0.0225161140086129,0.97610575184226,0.00137813519013434
"id02527",0.202447826601565,0.00139137921505608,0.796160794794559
"id26763",1.71064669065579e-06,0.999982833117247,1.54537724835535e-05
"id15763",4.31013340932651e-05,0.999933998286724,2.29048150474753e-05
"id10374",0.970788174122572,0.0113416861597216,0.0178701433469541
"id00901",0.0194927285148879,0.969685609638691,0.0108216559659922
"id22161",0.70084254425019,0.170887971739285,0.12826948374277
"id15200",0.9179960899055,0.0740738465025061,0.00793005889340748
"id15430",0.405642685294151,0.276952862925827,0.317404448613524
"id27468",0.717336918786168,0.100304156076163,0.182358926651068
"id02378",0.0284044331274345,0.000181972278318199,0.971413594484329
"id23250",0.9988589592278,0.000575222043448775,0.000565822097360069
"id18374",1.11615163127077e-05,3.32857850018908e-08,0.999988803267479
"id01146",0.29970043040812,0.619001371413469,0.0812981952680275
"id24617",0.943738642334938,0.0163907823560294,0.0398705760366283
"id01754",0.000458125791271868,0.992826265096664,0.00671560325263272
"id11383",0.249163889186457,0.518581570498645,0.232254543271847
"id24713",0.513853160943836,0.431279909715522,0.0548669298586901
"id26161",0.425321202678606,0.408196028135717,0.166482763038948
"id12466",0.729893549648114,0.00479175183518237,0.26531470133923
"id17409",0.992039864510298,0.0078783083349208,8.18253242407252e-05
"id04066",0.452584879100323,0.346558024920523,0.200857098167762
"id16890",0.0335190790734487,0.598219295497984,0.368261629343033
"id03358",0.854918274283409,0.0863295820890926,0.058752141954028
"id19133",0.978006549179554,0.00326860240238602,0.0187248489084595
"id07358",0.10943152748514,0.114628416765481,0.775940057635307
"id27773",0.636077584885061,0.360234855487943,0.00368755975541717
"id10699",0.0854790025041439,0.597397495619953,0.317123509291559
"id08693",0.988583167642355,0.0108616951300064,0.000555139320454145
"id11944",0.0502294371428434,0.919171497970819,0.0305990667329752
"id02240",0.57960988515988,0.29230205998756,0.128088053269312
"id23124",0.886381630599499,0.0159605435299454,0.0976578207453713
"id05465",0.315923434961587,0.28663178649731,0.397444777470082
"id15540",0.447381112212315,0.460876492597163,0.0917423908482306
"id16715",0.0122107729112031,0.044015799893532,0.943773431330919
"id12563",0.000209416880923641,0.000932222260911431,0.998858362436295
"id00583",0.0146826981930644,0.173265112319496,0.81205218732357
"id27730",0.358218631753698,0.0536904781823978,0.588090887386352
"id00896",0.00133327734415616,0.0827704298702883,0.915896294265986
"id15031",0.627869590371847,0.289656635280699,0.0824737749062479
"id23271",0.0165816701148287,0.938782769441605,0.0446355642387061
"id17004",0.483427492529154,0.0773323653964326,0.439240141957998
"id10247",0.1227488321485,0.399586077779531,0.477665089815855
"id12055",0.830467224121094,0.1153437909903,0.0541889841726515
"id22719",0.649157042056322,0.0074014252750203,0.343441533576697
"id06891",0.439475071523339,0.531246475502849,0.0292784580931766
"id27281",0.906245409697294,0.0498282367945649,0.0439263512264006
"id23104",0.976171921938658,0.0193642518293927,0.00446382700556569
"id14491",0.0556990831508301,0.943913845717907,0.000387075011076377
"id24292",0.437837930582464,0.534498908184469,0.0276631605927832
"id15777",0.130630781664513,0.170504041947424,0.698865176737309
"id22522",6.55820412873709e-05,6.3196354878059e-06,0.999928094446659
"id25136",0.00261653052766633,0.996511919796467,0.000871554778677819
"id17735",0.0836404581044917,0.899033923819661,0.0173256071080687
"id18869",0.134216821100563,0.296196150872856,0.569587029144168
"id20815",0.0265213187216432,0.96912505030632,0.00435363235374098
"id15238",0.773285645619035,0.0503412689082324,0.176373081235215
"id24454",0.00188053128695174,0.000617633454839961,0.99750182852149
"id14402",0.0414001366458251,0.00415711489051773,0.954442743211985
"id10985",0.999973491579294,1.21232847617114e-05,1.43824817884663e-05
"id12747",0.961407584697008,0.0312394844269875,0.00735292611631735
"id11581",0.525370888411999,0.106044147722423,0.368584959208965
"id07594",0.891353409737349,0.0490787779330276,0.0595678124169353
"id08240",0.495087527390569,0.483845137618482,0.0210673311725259
"id12773",0.104860449209809,0.850692730769515,0.044446819924633
"id12838",0.46329013844952,0.0416460804000962,0.495063775591552
"id23322",0.000631095536891735,0.997809287905693,0.00155961784821557
"id22344",0.440173004567623,0.187135191820562,0.372691797465086
"id12881",0.559288580715656,0.310857607610524,0.129853815608658
"id20147",0.0101631088520662,8.242735637225e-05,0.989754462987185
"id13261",0.701558156684041,0.282787287421525,0.0156545554520562
"id01842",0.0603640069777612,0.0203856053529307,0.919250379502773
"id25884",0.995313680917025,0.00078841155518603,0.00389790260323934
"id01643",0.768996899202466,0.211710461904295,0.0192926397619885
"id26737",0.0356966796109191,0.957628015428782,0.00667529650909273
"id10558",0.134461545618251,0.816922577470541,0.04861587973719
"id20458",1.60607248866462e-05,0.000394542621211258,0.999589390307665
"id23965",0.147175147989765,0.786472873389721,0.0663519721245393
"id26758",0.38269041609019,0.241356406128034,0.375953171157744
"id27519",0.431201826501638,0.00922565752989613,0.559572516195476
"id20676",0.609974573552609,0.347791990730911,0.0422334306989796
"id10536",0.793660579249263,0.0284288328140974,0.177910587145016
"id12652",0.990456853061914,0.0060739290569245,0.0034692219995776
"id00041",0.00213306836390075,0.000289766766161392,0.997577174007893
"id16051",0.383381746057421,0.48263084711507,0.133987409505062
"id02396",0.102245706392569,0.00220709909222023,0.895547189563513
"id00294",0.0316361221659463,0.0104112401037128,0.957952639460564
"id07695",0.665615233406424,0.244576126988977,0.0898086390690878
"id12440",0.639288944005966,0.360517281154171,0.000193777865479206
"id18373",0.62050627861172,0.260086461808532,0.119407254620455
"id16812",0.0047321621815172,0.994144059717655,0.00112378839703524
"id20901",0.00046536536366375,0.997036698460579,0.0024979377895761
"id12076",0.0295904619444627,0.00336478940807865,0.967044749110937
"id19184",0.928193368390203,0.0113791642292199,0.060427458868071
"id08937",0.0454423896080698,0.562240423262119,0.39231718541123
"id08181",0.0363530919014011,0.250057838612702,0.713589064404368
"id10111",0.992577366530895,0.00405429290258326,0.00336834759054909
"id24104",0.310384960286319,0.581927901133895,0.107687140931375
"id24837",0.0320595658005914,0.892641079425812,0.0752993604401127
"id15659",0.464117531292141,0.0708149409387261,0.465067528747022
"id14673",0.761873915418983,0.110311692906544,0.127814390650019
"id22539",0.442987410118803,0.22728533600457,0.329727261746302
"id22413",0.658205198543146,0.330758205684833,0.01103659895889
"id19433",0.286902746558189,0.510933667421341,0.202163586486131
"id11633",8.41373355001451e-05,0.000287480193287593,0.999628382176161
"id04727",0.00308460438027396,0.0685759344283724,0.928339471668005
"id26735",0.769866041094065,0.0861883641628083,0.143945595790865
"id17167",0.0526750807533972,0.940355189144611,0.00696972942896537
"id04188",0.0589919640216976,0.937916453927755,0.0030915810890292
"id07861",0.583177736774087,0.400131924822927,0.0166903404344339
"id05163",0.275272271060385,0.00864599860797171,0.716081728599966
"id14142",0.838734132423997,0.0730906398908701,0.0881752267770935
"id16011",0.85934109762311,8.5052587780865e-05,0.140573850017972
"id24117",0.571159562654793,0.424505491927266,0.00433494297467405
"id06439",0.406558151450008,0.0297873071525828,0.563654546067119
"id06481",0.323411671305075,0.0588712598386337,0.617717066034675
"id10069",0.976194913685322,0.0167567846860038,0.00704830516915536
"id11204",0.696379492431879,0.16097328622127,0.142647215316538
"id15541",0.0180819174696808,0.0470412470938754,0.934876830875874
"id11872",0.0523795970511856,0.936728259921074,0.0108921378741798
"id21639",0.000967219733183811,0.984633111208677,0.0143996717850314
"id19801",0.00065443068795048,0.00115074672594346,0.998194821923971
"id15798",0.777951588854194,0.157917790487409,0.0641306174860801
"id18282",1.02201937250135e-06,1.5445386442714e-06,0.999997438490391
"id27107",0.850646397098899,0.0227707354119048,0.126582869689446
"id23052",0.978799869120121,0.0200756336525956,0.00112450072620049
"id19129",0.00229015006489135,0.989598164707422,0.00811168543659733
"id08088",0.288026295485906,0.698072974849492,0.0139007302044774
"id26398",0.986704628914595,0.000869619802597299,0.012425750125476
"id06010",0.123224129306618,0.116195216646884,0.76058065444231
"id24813",0.997129689902067,0.00256836153193944,0.000301948352290538
"id27399",0.332371134310961,0.146943636774085,0.520685226842761
"id15776",0.781570101156831,0.00340917844659998,0.215020726504736
"id25955",3.61299092343972e-07,8.69279089754042e-08,0.999999552965164
"id19866",0.42944595143199,0.480854493565857,0.0896995594492182
"id00804",0.0159066988817358,0.0146935446326097,0.969399762898684
"id03140",0.945858482271433,0.0318216573621612,0.0223198612744454
"id21261",0.298919981904328,0.0258293382124975,0.675250677019358
"id11754",0.798343098163605,0.128636662242934,0.0730202406644821
"id07880",0.759448143467307,0.0471087410929613,0.193443112331443
"id25080",0.251110071968287,0.613293459452689,0.135596467158757
"id09317",0.689483823999762,0.26704274895601,0.0434734306414612
"id15488",0.527558728586882,0.454875059658661,0.0175662130932324
"id19606",0.887496306747198,0.0376246126979822,0.074879082624102
"id14247",0.0597775467060273,0.000236404698375736,0.939986046403646
"id21692",0.723998637497425,0.0975580802187324,0.178443289501593
"id24843",0.553168774954975,0.205647069215775,0.241184152755886
"id11433",0.849014114961028,0.0442124847468222,0.106773392640753
"id04705",1.53545497343366e-06,0.998190219700337,0.00180824823934245
"id04583",0.0219529551293817,0.968198671936989,0.0098483706049592
"id21401",0.155065741675207,0.0199542334506987,0.824980021640658
"id20649",0.645309557020664,0.270007496513426,0.0846829451620579
"id02631",0.822987533733249,0.0710216902836692,0.105990772353834
"id19128",0.634852087497711,0.188696566550061,0.176451349351555
"id27401",0.537241316400468,0.4298653177917,0.0328933618962765
"id10015",0.567327595688403,0.313964639324695,0.118707770179026
"id09875",0.923045230656862,0.0566156130284071,0.0203391528746579
"id07941",0.983720112591982,0.0160712959339435,0.000208593084630593
"id00882",0.912376642227173,0.0693094234215096,0.0183139331580605
"id14143",0.737988549470902,0.231886135484092,0.0301253123994684
"id02713",0.0537629226222634,0.0409051084774546,0.905331971496344
"id16462",0.0236549866342102,0.198258344992064,0.778086670674384
"id08522",0.898108370602131,0.0465755592449568,0.0553160663053859
"id07181",0.000324190846959027,0.999605396389961,7.04113445209487e-05
"id20918",7.14712612781554e-05,1.02497368620336e-07,0.99992842450738
"id06178",0.00682233546867792,0.0114024780381442,0.981775189936161
"id08857",0.611735498625785,0.365903235506266,0.0223612607893301
"id23193",0.997637581080198,0.00234074290172259,2.16757342744511e-05
"id19651",0.999968729913235,2.72408481437836e-05,4.02667991462602e-06
"id09135",0.00972900271299295,0.00146280908093104,0.988808185607195
"id16416",0.00997324938607562,0.987536408752203,0.00249033995733043
"id03990",0.879111348092556,0.107417292523314,0.0134713637581626
"id09922",0.152974766399711,0.128130280273035,0.718894950300455
"id17688",0.731059379503131,0.141132867336273,0.127807752974331
"id05846",0.490563501790166,0.324512268789113,0.184924230072647
"id22599",0.00854630405665375,0.991261471062899,0.000192223926586621
"id15087",0.509288091678172,0.44442820167169,0.0462837081518956
"id14711",0.0226884321367834,0.671811906713992,0.305499658267945
"id09969",0.0321245842293138,0.967349299043417,0.000526123764683462
"id21377",0.019916915914655,0.0219297730724065,0.958153314888477
"id25247",0.21846325728111,0.614215310104191,0.167321434197947
"id23590",0.6849878359586,0.309389234846458,0.00562292926551891
"id21390",0.397220150381327,0.222880016174167,0.379899831302464
"id21176",0.27659930146765,0.200886746682227,0.522513949871063
"id27310",0.816627102904022,0.0266448199778097,0.156728074373677
"id03802",0.00337881149316672,0.00249040710214103,0.994130784273148
"id19012",0.963776244968176,0.00285728097242099,0.0333664789664908
"id02414",0.0534231481840834,0.00798708826769143,0.938589762896299
"id21814",0.351935986988246,0.251267712190747,0.396796304173768
"id00247",0.912761522829533,0.0615807476569898,0.025657725284691
"id24584",0.746134997252375,0.220321292075096,0.0335437086949241
"id01109",0.19805144071579,0.0242151192389429,0.777733437716961
"id07953",0.731716072652489,0.0119902395341342,0.256293687038124
"id02030",0.503347413055599,0.466249302215874,0.0304032791987993
"id23912",0.697644916549325,0.144560509151779,0.157794582343195
"id13856",0.511085247993469,0.0638149364152923,0.425099816545844
"id18661",0.0636353361740476,0.935959638655186,0.000405030165745757
"id16595",0.00151430387822984,0.00268663051028852,0.995799060165882
"id11387",0.0155656927905511,0.161376547371037,0.823057760298252
"id12489",0.016994539784173,0.198299771529855,0.78470568805933
"id26079",0.93748711720109,0.0622346085874597,0.000278272796322199
"id05553",0.389092113263905,0.585920106805861,0.024987784633413
"id09596",0.904873733222485,0.0139419016253669,0.0811843639239669
"id23663",0.00404135001977011,0.995772436261177,0.000186213871224084
"id25726",0.732232127711177,0.0231535499042366,0.244614321971312
"id18105",0.36878406079486,0.0792271502228687,0.551988789485767
"id23249",0.471561275981367,0.192049103463069,0.336389617156237
"id19756",0.000295128237065967,9.0270293808814e-06,0.999695838987827
"id23981",0.00899899197393097,0.902292376756668,0.088708624697756
"id11521",0.0135916276936769,0.000114319590858258,0.986294060200453
"id17449",0.00134640634942116,0.000991779406922433,0.997661816328764
"id15479",0.866807351261377,0.0642744515556842,0.0689182034227997
"id13555",8.05568317744587e-05,0.000176561911746376,0.999742873758078
"id01520",0.983588294684887,0.00126373615418061,0.0151479650101237
"id03093",0.849415898323059,0.0468244172632694,0.103759689163417
"id09992",0.497464022040367,0.184624197520316,0.31791178015992
"id06668",0.459250580891967,0.495578610338271,0.0451708031701855
"id19568",0.783020205795765,0.16032878481783,0.0566510095144622
"id17963",0.57698082011193,0.13871462889947,0.284304546285421
"id04142",0.844150264561176,0.118466009094846,0.0373837218947301
"id24508",0.146150293374376,0.0220559192523069,0.831793781556189
"id10791",0.773594225943089,0.0430516705906484,0.183354099653661
"id01228",0.276755903940648,0.0912989413249306,0.631945151090622
"id24879",0.165702077944297,0.308129467070103,0.526168452110142
"id19795",0.647470645979047,0.161779540125281,0.190749818296172
"id02488",0.0376907574944198,0.017591394649935,0.94471785351634
"id10204",0.397661805571988,0.465770309604704,0.136567883216776
"id20878",0.775531329587102,0.0481740799616091,0.176294587389566
"id10163",0.0782609539106488,0.0277197909075767,0.894019258767366
"id26439",0.566393577121198,0.187943274283316,0.24566314429976
"id06268",0.936620116233826,0.0623431961546885,0.00103668795717908
"id05530",1.77695197390673e-06,1.63759601715819e-05,0.999981847405434
"id15914",0.0165621631596878,0.981590139865875,0.00184768464978333
"id21656",0.66311422009021,0.190694024576806,0.146191756089684
"id16473",0.512425017356873,0.361459191609174,0.126115794014186
"id11262",8.76570420350721e-10,2.87115097034231e-08,0.999999974668026
"id15332",0.0102577753345031,0.0327073707347154,0.957034857571125
"id01765",2.13625512648363e-06,1.86932250779703e-06,0.999995997548103
"id12527",0.851906508207321,0.0525023024063557,0.0955911858938634
"id16877",0.0323320540469012,7.95983394472621e-06,0.967659991234541
"id19105",0.456222349684685,0.502979350276291,0.0407983003882691
"id19533",0.941289052739739,0.000913125104443679,0.0577978147586691
"id27557",0.102580666358699,0.89366704672575,0.00375227917820666
"id19487",0.104075929929968,0.021402331040008,0.874521736055613
"id25958",0.166657818667591,0.145241097733378,0.688101084902883
"id22331",0.497108947858214,0.015273263004201,0.487617790326476
"id13674",0.798737940937281,0.175730104418471,0.0255319536314346
"id04688",0.994031930714846,0.00157716743487981,0.00439090138279425
"id25663",7.8514074179914e-05,0.000117363245064439,0.999804122745991
"id00344",0.0626605609024409,0.92469392195344,0.0126455146099033
"id11323",0.978942937403917,0.0190851765124535,0.00197189177670225
"id18670",0.502489638328552,0.427040419727564,0.0704699432826601
"id23811",0.787529223784804,0.0343444960075431,0.17812628140673
"id27702",0.895795683562756,0.0916580144548789,0.0125463064177893
