"id","EAP","HPL","MWS"
"id12173",0,0,1
"id15008",1,0,0
"id23347",0,0.55,0.45
"id23939",0.85,0.15,0
"id12090",0.6,0.4,0
"id08307",0,0.95,0.05
"id21316",0,1,0
"id16457",0.95,0,0.05
"id23808",0,0,1
"id12826",1,0,0
"id16819",0.05,0,0.95
"id15128",1,0,0
"id14953",0,1,0
"id04083",0.2,0.8,0
"id00773",0.1,0.9,0
"id24585",0.75,0.2,0.05
"id01362",1,0,0
"id04514",0.45,0.55,0
"id19075",0.3,0.65,0.05
"id06283",0.8,0.2,0
"id19848",1,0,0
"id02566",0.3,0.6,0.1
"id26973",1,0,0
"id09333",0,0.8,0.2
"id21745",0,0,1
"id27167",0.85,0.15,0
"id08481",1,0,0
"id19456",0,1,0
"id01495",1,0,0
"id15069",0,0,1
"id18174",0,0,1
"id14450",0,0.05,0.95
"id04149",0,1,0
"id10972",0,1,0
"id05547",1,0,0
"id17670",1,0,0
"id04740",0,0,1
"id24842",0,0,1
"id26895",0.2,0,0.8
"id15591",1,0,0
"id20895",1,0,0
"id11532",0.1,0.85,0.05
"id16516",1,0,0
"id14940",1,0,0
"id17152",0,0.05,0.95
"id12870",0.05,0.95,0
"id17405",1,0,0
"id22274",1,0,0
"id08337",0.85,0,0.15
"id19549",0.9,0,0.1
"id19195",1,0,0
"id11564",0.95,0.05,0
"id26771",0,0.95,0.05
"id24955",1,0,0
"id22140",1,0,0
"id19920",0.95,0.05,0
"id09807",0,0.15,0.85
"id27426",1,0,0
"id22006",1,0,0
"id10604",0.9,0,0.1
"id11017",0.05,0.95,0
"id14335",0,0,1
"id08707",1,0,0
"id15869",0,0.05,0.95
"id20593",0.95,0.05,0
"id07428",0.35,0.5,0.15
"id11527",0.6,0,0.4
"id14901",0.15,0.7,0.15
"id19733",0.95,0,0.05
"id24677",0.8,0.15,0.05
"id26656",0,0,1
"id11707",1,0,0
"id26218",0,1,0
"id19262",0,0.45,0.55
"id24905",0.55,0.45,0
"id09170",0.85,0,0.15
"id05772",0.25,0.75,0
"id25405",0.15,0.05,0.8
"id18491",0,0.5,0.5
"id07780",0.7,0.3,0
"id01689",0.05,0.4,0.55
"id17498",0,0.4,0.6
"id19964",1,0,0
"id14525",0,0,1
"id26363",0,0.05,0.95
"id07108",0,0.3,0.7
"id11692",0,0,1
"id10891",0,0.05,0.95
"id16743",0.9,0,0.1
"id11556",0.45,0.55,0
"id09116",1,0,0
"id24015",1,0,0
"id00347",0.65,0.25,0.1
"id06284",0,0,1
"id18794",0.05,0.95,0
"id10702",0,1,0
"id19239",0.05,0,0.95
"id26016",0.35,0.65,0
"id26227",1,0,0
"id05367",0,0.8,0.2
"id09568",0.1,0,0.9
"id04660",1,0,0
"id04744",1,0,0
"id07251",0.95,0.05,0
"id25977",0.25,0.6,0.15
"id06244",1,0,0
"id24560",0,0.85,0.15
"id05091",1,0,0
"id27248",0,0,1
"id12528",0.25,0.5,0.25
"id27322",0.15,0.85,0
"id27213",0,0.9,0.1
"id18588",1,0,0
"id14485",0,1,0
"id27475",1,0,0
"id02280",0.8,0.2,0
"id24083",0.3,0,0.7
"id02321",0,0,1
"id10299",0,0,1
"id27680",1,0,0
"id17607",0,1,0
"id06661",0.7,0.15,0.15
"id23860",0,0,1
"id26850",0,1,0
"id16484",1,0,0
"id15302",1,0,0
"id21138",1,0,0
"id02525",0.8,0,0.2
"id12608",0,1,0
"id23863",1,0,0
"id01755",0.35,0,0.65
"id10567",0.95,0.05,0
"id08445",1,0,0
"id18146",0,0.15,0.85
"id22263",0.7,0,0.3
"id13537",0,0,1
"id19985",1,0,0
"id08053",0,0,1
"id18959",0.05,0.95,0
"id06641",0.1,0.65,0.25
"id27291",0,1,0
"id16124",0.7,0,0.3
"id18221",0,0.5,0.5
"id25670",0.6,0.4,0
"id18472",0.75,0,0.25
"id10302",1,0,0
"id07721",1,0,0
"id22148",1,0,0
"id04724",0,0.55,0.45
"id03980",0.55,0.4,0.05
"id11982",1,0,0
"id05566",0.25,0.7,0.05
"id13235",0,1,0
"id24524",1,0,0
"id26783",0,0,1
"id02220",0.15,0.85,0
"id17163",1,0,0
"id21903",1,0,0
"id13350",0,0,1
"id07036",0.15,0,0.85
"id09150",1,0,0
"id22042",0,0.65,0.35
"id19562",1,0,0
"id05125",1,0,0
"id19462",1,0,0
"id02265",1,0,0
"id11769",0.45,0.55,0
"id19021",1,0,0
"id06166",0.1,0.9,0
"id26800",1,0,0
"id21422",0.75,0,0.25
"id13116",1,0,0
"id05996",0,0.6,0.4
"id23318",0.2,0.8,0
"id20725",0,1,0
"id09210",1,0,0
"id25842",0.6,0,0.4
"id00767",1,0,0
"id05036",0,1,0
"id14853",0,0,1
"id16946",0.1,0,0.9
"id26804",0.95,0.05,0
"id24061",0,1,0
"id19861",1,0,0
"id18210",1,0,0
"id24313",0.95,0,0.05
"id15960",0.55,0.45,0
"id14037",0.95,0.05,0
"id17785",0.05,0.1,0.85
"id19362",0,0.3,0.7
"id10372",0.95,0.05,0
"id03061",0.7,0.3,0
"id27583",0,0.55,0.45
"id22055",0.4,0.6,0
"id07920",1,0,0
"id16813",1,0,0
"id03088",0.15,0.85,0
"id03026",0.15,0.85,0
"id09934",0.35,0.65,0
"id21452",1,0,0
"id05576",0,0.65,0.35
"id22391",0.95,0,0.05
"id10554",0.8,0,0.2
"id03291",1,0,0
"id23280",1,0,0
"id17777",0,0.35,0.65
"id24574",0.55,0.45,0
"id05459",0.85,0.05,0.1
"id02724",0.75,0,0.25
"id27678",0.45,0,0.55
"id21722",0,1,0
"id18139",1,0,0
"id16264",0,1,0
"id14537",0.05,0.15,0.8
"id18814",1,0,0
"id08331",1,0,0
"id03963",1,0,0
"id07558",0,0.8,0.2
"id26275",0.85,0,0.15
"id26188",0.1,0.9,0
"id06789",0,0,1
"id21788",0.85,0,0.15
"id13972",1,0,0
"id08643",0,0.95,0.05
"id09642",0,1,0
"id14054",0,0,1
"id12216",0.75,0,0.25
"id09211",1,0,0
"id16903",0,1,0
"id18976",0,0.75,0.25
"id01861",1,0,0
"id22745",0,1,0
"id03560",0.05,0.4,0.55
"id17799",0.45,0.15,0.4
"id12387",0.95,0.05,0
"id09450",0.85,0.15,0
"id18088",0,0.55,0.45
"id21697",0,0.05,0.95
"id26128",0,1,0
"id27462",0,0.6,0.4
"id19394",0.3,0.7,0
"id19929",0.15,0.85,0
"id16056",0,0.4,0.6
"id08756",1,0,0
"id09203",0,0.95,0.05
"id14098",1,0,0
"id24641",0.45,0,0.55
"id24507",0.95,0.05,0
"id20161",1,0,0
"id11710",0.7,0.05,0.25
"id15751",0.95,0.05,0
"id06617",1,0,0
"id19131",0,0,1
"id02796",0.95,0.05,0
"id15575",1,0,0
"id21828",1,0,0
"id15093",0.75,0.25,0
"id27867",1,0,0
"id19315",0.75,0.25,0
"id19398",1,0,0
"id01572",0,0.1,0.9
"id09781",0,0.85,0.15
"id19278",0.7,0.3,0
"id11852",0.75,0,0.25
"id07067",0.05,0.3,0.65
"id08550",0.2,0.8,0
"id02634",0.95,0.05,0
"id02449",0.8,0,0.2
"id10359",1,0,0
"id00217",0.55,0.4,0.05
"id20848",0.3,0.25,0.45
"id20229",0,0.7,0.3
"id02211",0.25,0,0.75
"id08435",1,0,0
"id23681",1,0,0
"id00571",0,0.1,0.9
"id16280",0,0.1,0.9
"id15022",1,0,0
"id08040",0,1,0
"id18087",0.8,0,0.2
"id11280",0.05,0.95,0
"id21543",0.9,0,0.1
"id00245",0,0.65,0.35
"id13745",0,0,1
"id15734",1,0,0
"id22572",0.3,0,0.7
"id12741",0,0.6,0.4
"id16477",0.15,0.85,0
"id26261",0,0.6,0.4
"id15867",0,0.05,0.95
"id10479",0,0,1
"id17736",0,0,1
"id17768",0,1,0
"id14172",1,0,0
"id01972",0.35,0,0.65
"id10962",1,0,0
"id16692",0,0.1,0.9
"id25471",0,1,0
"id05603",0,1,0
"id15340",1,0,0
"id22971",1,0,0
"id06765",1,0,0
"id19864",0.4,0.6,0
"id15834",0.95,0.05,0
"id17395",0.05,0.2,0.75
"id02585",0.75,0.2,0.05
"id13154",0,0.55,0.45
"id12972",1,0,0
"id11103",0.95,0.05,0
"id26062",0.95,0,0.05
"id07339",1,0,0
"id06096",1,0,0
"id22945",1,0,0
"id10058",0,1,0
"id06435",0.35,0,0.65
"id12636",0.75,0,0.25
"id25423",0,0,1
"id12990",0.3,0.55,0.15
"id24106",0,0.95,0.05
"id14481",0,1,0
"id03617",0.55,0,0.45
"id26055",1,0,0
"id23712",1,0,0
"id19441",1,0,0
"id17042",0.85,0,0.15
"id09018",0.5,0.5,0
"id08879",0,0.75,0.25
"id10841",0.95,0.05,0
"id04776",0,0,1
"id26526",0,0.8,0.2
"id14181",1,0,0
"id18396",1,0,0
"id05585",0.3,0.65,0.05
"id11546",0.05,0.1,0.85
"id08027",0.9,0.1,0
"id00659",0,1,0
"id10937",0,1,0
"id01898",1,0,0
"id23695",0,0,1
"id07856",1,0,0
"id25233",0,0,1
"id24052",0.55,0.15,0.3
"id01698",1,0,0
"id01356",0.15,0.85,0
"id10430",1,0,0
"id04778",0,0.05,0.95
"id24707",1,0,0
"id04539",0,0,1
"id20011",1,0,0
"id09950",0,1,0
"id14397",0.7,0.3,0
"id04457",0,0.1,0.9
"id19469",0,1,0
"id24230",1,0,0
"id16719",1,0,0
"id20183",0,1,0
"id24531",0,0.7,0.3
"id04934",1,0,0
"id17230",0,0.35,0.65
"id07561",1,0,0
"id12282",1,0,0
"id14992",0.85,0,0.15
"id02934",0.9,0.1,0
"id00189",0.9,0.1,0
"id27941",0.55,0.45,0
"id14642",0,0,1
"id23445",1,0,0
"id21603",0.95,0,0.05
"id21046",0.2,0.8,0
"id02264",0,1,0
"id00409",1,0,0
"id00351",1,0,0
"id14362",0.05,0.95,0
"id20757",0.95,0.05,0
"id22764",1,0,0
"id19264",0,0,1
"id04506",0.95,0,0.05
"id18505",1,0,0
"id27354",0.95,0.05,0
"id22410",0.95,0.05,0
"id14241",0,0.8,0.2
"id18785",1,0,0
"id16649",0,1,0
"id16386",0,1,0
"id09051",0.3,0.45,0.25
"id22296",0.5,0.45,0.05
"id08584",0.9,0.05,0.05
"id22219",0,0,1
"id18790",0.05,0.8,0.15
"id10922",0.1,0.9,0
"id15002",1,0,0
"id24862",0.05,0.95,0
"id25845",0.9,0,0.1
"id17586",1,0,0
"id09390",0,0.7,0.3
"id20069",1,0,0
"id05953",0,1,0
"id15583",0,1,0
"id03482",0.75,0.25,0
"id06243",0,1,0
"id01116",0.05,0.8,0.15
"id17530",0,1,0
"id07552",0,0.25,0.75
"id03131",0.1,0.8,0.1
"id23142",0,0.05,0.95
"id05540",0.05,0.95,0
"id06292",0.1,0.9,0
"id26506",0.95,0,0.05
"id19068",0,0,1
"id21782",0.9,0.05,0.05
"id24563",0.35,0.55,0.1
"id21986",0.9,0.1,0
"id04967",0.4,0,0.6
"id11760",1,0,0
"id02483",0.15,0.85,0
"id15791",0,0,1
"id14256",0,0.05,0.95
"id18328",1,0,0
"id06213",0.75,0.25,0
"id00772",1,0,0
"id01113",0.35,0,0.65
"id03972",0.1,0.9,0
"id25386",0.3,0,0.7
"id09156",1,0,0
"id22624",1,0,0
"id17789",0,1,0
"id09039",1,0,0
"id20538",0,0,1
"id05501",0,0,1
"id27641",1,0,0
"id05965",0,0.15,0.85
"id23431",0.1,0.4,0.5
"id13075",0,0.4,0.6
"id26190",0,0,1
"id12196",0.9,0.1,0
"id21318",0,0.1,0.9
"id11277",0,1,0
"id07193",0.65,0,0.35
"id17105",0.05,0.75,0.2
"id18263",1,0,0
"id22875",0,0,1
"id07157",0,0,1
"id15051",0.05,0.95,0
"id08871",0.05,0.35,0.6
"id17036",0,0.85,0.15
"id02783",0,0.6,0.4
"id26418",0.8,0.2,0
"id15748",1,0,0
"id00820",0,0,1
"id27695",1,0,0
"id27286",0,0,1
"id11680",0,0.9,0.1
"id01070",0,1,0
"id18486",0.3,0.55,0.15
"id12389",0,1,0
"id12544",1,0,0
"id04692",0.8,0,0.2
"id17342",1,0,0
"id09640",0.05,0.55,0.4
"id24300",0.4,0.05,0.55
"id13725",1,0,0
"id22633",1,0,0
"id16653",1,0,0
"id00184",0.15,0.85,0
"id23872",1,0,0
"id05095",0.95,0,0.05
"id05757",1,0,0
"id26883",1,0,0
"id01868",0,1,0
"id13053",0,0.05,0.95
"id24443",0.8,0,0.2
"id12795",1,0,0
"id05298",0,0,1
"id07560",0.05,0.95,0
"id10281",0.2,0.45,0.35
"id07254",0.85,0.15,0
"id00837",0.25,0.75,0
"id04534",0,0.1,0.9
"id16716",0.85,0.05,0.1
"id04057",0.9,0.1,0
"id14988",0.95,0,0.05
"id05353",1,0,0
"id21250",1,0,0
"id25963",0,1,0
"id10370",0,0.45,0.55
"id26934",1,0,0
"id07649",0.2,0,0.8
"id21169",0.35,0.15,0.5
"id25824",1,0,0
"id01154",1,0,0
"id02523",1,0,0
"id07677",0.95,0.05,0
"id24447",0,0,1
"id23036",0,0.05,0.95
"id05424",0.25,0.75,0
"id18807",0,0,1
"id05894",0,0.2,0.8
"id08494",1,0,0
"id17181",1,0,0
"id24037",0,0.8,0.2
"id22495",0.35,0.45,0.2
"id21717",1,0,0
"id00477",1,0,0
"id03167",1,0,0
"id08783",1,0,0
"id11954",1,0,0
"id03029",0.95,0.05,0
"id16359",0.45,0.55,0
"id02984",1,0,0
"id24559",1,0,0
"id26880",0,0.25,0.75
"id00656",0.35,0,0.65
"id07825",0,1,0
"id16525",0,1,0
"id08849",1,0,0
"id09260",0,1,0
"id22233",0.95,0.05,0
"id12191",0,0.4,0.6
"id15505",0,0.85,0.15
"id15882",1,0,0
"id10569",0.05,0,0.95
"id26059",0.85,0.15,0
"id13055",0,0,1
"id05388",0.1,0,0.9
"id25199",0,1,0
"id11813",0.95,0.05,0
"id14866",0.95,0,0.05
"id22247",1,0,0
"id08196",1,0,0
"id27246",0.9,0.1,0
"id21926",0.1,0.75,0.15
"id01930",1,0,0
"id26406",0.05,0.95,0
"id07760",0.95,0.05,0
"id24815",1,0,0
"id22063",0.25,0.75,0
"id21513",0,1,0
"id04006",1,0,0
"id06177",0,0.4,0.6
"id24010",0.4,0.05,0.55
"id16402",0,0,1
"id23894",0.5,0.4,0.1
"id18867",1,0,0
"id01691",0,1,0
"id11818",1,0,0
"id18481",1,0,0
"id20137",1,0,0
"id14630",0,1,0
"id03058",0,0.95,0.05
"id27857",0.4,0.6,0
"id19345",0.95,0.05,0
"id12726",0.95,0,0.05
"id06015",0,0.1,0.9
"id26548",0,0,1
"id20284",0,0.5,0.5
"id17912",0.95,0,0.05
"id10287",1,0,0
"id03604",0.05,0.95,0
"id07423",0,1,0
"id01484",0,0.3,0.7
"id16904",0.4,0.6,0
"id13187",0,0.05,0.95
"id08507",0.05,0,0.95
"id09599",0.5,0.5,0
"id20460",0.35,0.45,0.2
"id23743",0,1,0
"id13914",1,0,0
"id23108",1,0,0
"id20111",1,0,0
"id00300",0.75,0.25,0
"id25970",1,0,0
"id24588",0.05,0,0.95
"id04799",1,0,0
"id19685",0.5,0.45,0.05
"id00628",0,0,1
"id10632",1,0,0
"id24894",0.75,0.25,0
"id06843",1,0,0
"id16211",0,0.95,0.05
"id10730",0.55,0.45,0
"id06399",0.05,0.1,0.85
"id25138",0.2,0.8,0
"id04372",0.2,0.15,0.65
"id01057",0.95,0,0.05
"id07505",0,1,0
"id17331",1,0,0
"id11306",0.75,0.1,0.15
"id07490",0.05,0.95,0
"id00721",0,0.6,0.4
"id07538",1,0,0
"id11289",0.9,0,0.1
"id25207",1,0,0
"id03831",0.05,0.95,0
"id05371",0.95,0.05,0
"id07405",0.25,0.6,0.15
"id25960",0.1,0.65,0.25
"id18497",0.95,0,0.05
"id24478",1,0,0
"id12431",1,0,0
"id24080",0,0,1
"id11862",0.35,0,0.65
"id04798",1,0,0
"id22638",1,0,0
"id16105",1,0,0
"id05863",0.05,0.8,0.15
"id11466",1,0,0
"id06091",1,0,0
"id04214",0,1,0
"id21197",0,0.15,0.85
"id06479",0.4,0.6,0
"id21801",0,0,1
"id00540",1,0,0
"id07102",0,0,1
"id12012",0,0,1
"id17850",0.05,0,0.95
"id12708",0.9,0,0.1
"id09277",1,0,0
"id11482",1,0,0
"id15327",0,0.95,0.05
"id17561",0,1,0
"id21966",1,0,0
"id05742",1,0,0
"id21441",0.95,0.05,0
"id10819",1,0,0
"id00018",1,0,0
"id17038",0.95,0.05,0
"id14680",0,1,0
"id17760",0,0.65,0.35
"id14436",1,0,0
"id17180",0.1,0,0.9
"id19132",0,1,0
"id17497",1,0,0
"id26284",0.25,0.75,0
"id04340",0.05,0.95,0
"id06427",0.25,0.75,0
"id08340",0.1,0,0.9
"id07167",0.45,0.55,0
"id02218",0,0,1
"id18406",1,0,0
"id22134",0.15,0.85,0
"id04983",0,0.7,0.3
"id17767",1,0,0
"id15131",0,0.8,0.2
"id11132",0.85,0.15,0
"id10054",0.85,0,0.15
"id03797",0,0,1
"id17143",0,0,1
"id19078",0.55,0,0.45
"id04919",1,0,0
"id03272",0.05,0,0.95
"id15047",0,0,1
"id23727",1,0,0
"id07221",1,0,0
"id13974",0.1,0.65,0.25
"id24050",1,0,0
"id18119",0.1,0,0.9
"id05205",1,0,0
"id05233",1,0,0
"id23556",1,0,0
"id06323",1,0,0
"id27903",0.1,0,0.9
"id15164",0.75,0.25,0
"id14714",0,1,0
"id11585",0,1,0
"id09119",1,0,0
"id03135",1,0,0
"id23385",1,0,0
"id18219",1,0,0
"id17596",0.55,0.45,0
"id12235",1,0,0
"id15394",0,1,0
"id07727",1,0,0
"id02748",0.95,0.05,0
"id14913",0.15,0.3,0.55
"id05257",0.25,0.75,0
"id23759",0,1,0
"id08726",0,1,0
"id24493",1,0,0
"id19945",0.1,0,0.9
"id27893",0.25,0,0.75
"id04975",0,0.05,0.95
"id14722",1,0,0
"id10320",0.1,0.8,0.1
"id09619",0,1,0
"id07480",1,0,0
"id00342",0.25,0.75,0
"id08611",0.25,0,0.75
"id24284",0,0,1
"id20491",0.65,0.35,0
"id18337",1,0,0
"id04781",0.45,0.55,0
"id11067",1,0,0
"id19402",1,0,0
"id20009",0,0,1
"id08535",0,0,1
"id07495",0.1,0,0.9
"id06262",0.05,0,0.95
"id10898",0,0.8,0.2
"id17778",0,0.25,0.75
"id07210",0.4,0.6,0
"id04367",0,0.75,0.25
"id27713",0,0.65,0.35
"id15428",1,0,0
"id25427",1,0,0
"id09789",0.6,0,0.4
"id07658",0.05,0.15,0.8
"id25453",0.55,0,0.45
"id24495",1,0,0
"id03270",1,0,0
"id11879",0.25,0.75,0
"id24356",0.15,0.85,0
"id22256",0.1,0.8,0.1
"id06050",0,1,0
"id09555",0.2,0,0.8
"id23772",0.05,0.6,0.35
"id21930",0,0.05,0.95
"id00823",0,1,0
"id23666",0,1,0
"id08118",0.35,0.65,0
"id21388",0.3,0,0.7
"id23312",1,0,0
"id08545",0,0,1
"id20351",1,0,0
"id13536",0.85,0,0.15
"id27742",0.05,0.95,0
"id13343",0,0,1
"id11987",0.9,0.1,0
"id08921",0,0,1
"id09972",0,1,0
"id26173",1,0,0
"id07917",0,0,1
"id01383",1,0,0
"id26699",0.45,0.55,0
"id11058",0.85,0,0.15
"id20425",0.35,0.65,0
"id20238",0.4,0.55,0.05
"id21348",1,0,0
"id09552",0.2,0,0.8
"id25075",1,0,0
"id17749",0.1,0,0.9
"id18910",1,0,0
"id13534",0.35,0.65,0
"id22205",0.05,0.95,0
"id23896",0.9,0,0.1
"id23616",0.1,0,0.9
"id03537",0,1,0
"id18147",0.15,0.85,0
"id25408",0.15,0.8,0.05
"id09997",1,0,0
"id23357",0,0,1
"id21880",1,0,0
"id21633",1,0,0
"id15976",0,1,0
"id20266",0,0.05,0.95
"id26726",1,0,0
"id02958",0.75,0.25,0
"id25211",1,0,0
"id24314",1,0,0
"id21475",0,0.9,0.1
"id22733",0.05,0.95,0
"id14297",0,1,0
"id27627",0,1,0
"id03580",0.45,0.55,0
"id08858",0.15,0.6,0.25
"id22512",0,0.8,0.2
"id05634",1,0,0
"id00105",0,0,1
"id26635",0.95,0.05,0
"id19324",0,0,1
"id00210",0.5,0.5,0
"id06809",1,0,0
"id04074",0,1,0
"id27010",1,0,0
"id00699",0.75,0.25,0
"id18549",0.1,0.6,0.3
"id14089",0.15,0.85,0
"id19792",0,1,0
"id19935",0,0.35,0.65
"id22960",0,0.05,0.95
"id02471",0,0.9,0.1
"id07896",0,0,1
"id20033",0.95,0.05,0
"id15018",0.75,0.25,0
"id19528",1,0,0
"id21621",0.7,0,0.3
"id14328",0,0.15,0.85
"id19524",0,1,0
"id00219",0,0.9,0.1
"id23229",1,0,0
"id14357",0,0.35,0.65
"id21829",0,1,0
"id02137",1,0,0
"id23524",1,0,0
"id12022",0.05,0.95,0
"id05255",0,0,1
"id14605",1,0,0
"id15329",0.7,0,0.3
"id06046",1,0,0
"id16548",0,0.1,0.9
"id23369",0.4,0,0.6
"id17824",1,0,0
"id17243",0.7,0,0.3
"id13185",0.05,0.95,0
"id27091",0,0,1
"id21817",0,0,1
"id21912",0,0.9,0.1
"id24163",0,1,0
"id12484",0,0.1,0.9
"id15799",0,1,0
"id22315",0,1,0
"id02608",0.2,0.8,0
"id10057",0,0.85,0.15
"id01709",0.2,0.6,0.2
"id11153",0,1,0
"id25154",0,0.8,0.2
"id18207",0.95,0,0.05
"id03370",0.05,0.95,0
"id26760",1,0,0
"id15099",1,0,0
"id16341",0,0,1
"id15572",0.05,0.2,0.75
"id24901",1,0,0
"id04528",0.05,0.95,0
"id26507",0.6,0,0.4
"id26687",0.35,0,0.65
"id27819",0.8,0,0.2
"id17610",0,1,0
"id03373",0,1,0
"id05881",0.95,0.05,0
"id15875",0.65,0,0.35
"id18400",1,0,0
"id23596",1,0,0
"id07006",0,1,0
"id25134",0.25,0.75,0
"id17393",0,1,0
"id20155",0,1,0
"id09536",1,0,0
"id09155",0.25,0.75,0
"id26482",0.95,0.05,0
"id17001",0.85,0.15,0
"id08134",0,0,1
"id10174",1,0,0
"id04760",0.5,0,0.5
"id04941",1,0,0
"id01339",1,0,0
"id24710",0.95,0.05,0
"id20408",0,0,1
"id04028",0.05,0,0.95
"id07153",1,0,0
"id20098",1,0,0
"id24146",0.15,0,0.85
"id06276",0.05,0.95,0
"id18978",0.95,0.05,0
"id04247",1,0,0
"id02020",0.15,0.85,0
"id14299",0,0,1
"id27255",0.45,0,0.55
"id05751",0,0,1
"id09428",0.6,0,0.4
"id06941",0.75,0.25,0
"id25678",0,0,1
"id27425",1,0,0
"id12619",0.95,0.05,0
"id00530",0,1,0
"id14683",0,1,0
"id14618",0.2,0.35,0.45
"id07599",1,0,0
"id02786",0.95,0.05,0
"id21563",1,0,0
"id26412",0.9,0.1,0
"id18320",0,1,0
"id02043",0,0,1
"id03179",0.95,0,0.05
"id17256",0.5,0.5,0
"id07435",0.35,0.65,0
"id17659",1,0,0
"id06828",0.85,0.15,0
"id18636",1,0,0
"id05216",1,0,0
"id23156",1,0,0
"id23861",0.95,0.05,0
"id21416",0.1,0,0.9
"id02763",1,0,0
"id12625",0,0.9,0.1
"id08033",1,0,0
"id24105",0.95,0,0.05
"id09295",1,0,0
"id22062",1,0,0
"id21044",0,1,0
"id17419",1,0,0
"id10969",0.15,0.85,0
"id23066",0.25,0,0.75
"id25667",1,0,0
"id14534",0.8,0.15,0.05
"id26645",0,1,0
"id03965",0.7,0.3,0
"id25956",0.2,0,0.8
"id23707",0.95,0,0.05
"id18026",0,0.95,0.05
"id10767",0,1,0
"id18802",1,0,0
"id02940",0,1,0
"id13403",1,0,0
"id10201",0.55,0.35,0.1
"id15333",0,0,1
"id25619",0,0,1
"id18506",0.15,0.7,0.15
"id09835",0,1,0
"id14828",0,0.75,0.25
"id26816",0,0.85,0.15
"id26134",0,1,0
"id25064",1,0,0
"id14254",0.55,0.45,0
"id09352",0.35,0,0.65
"id21495",0,0.95,0.05
"id15349",0,0,1
"id06759",0,1,0
"id20876",0.3,0,0.7
"id14644",1,0,0
"id16927",0,0.9,0.1
"id00417",1,0,0
"id18892",0,0.05,0.95
"id17500",0.3,0.7,0
"id17676",0.9,0.1,0
"id03378",1,0,0
"id26891",0,0,1
"id15609",0.1,0.9,0
"id11270",1,0,0
"id01141",1,0,0
"id18738",0,1,0
"id23964",0,0,1
"id08032",0.95,0,0.05
"id10410",0,1,0
"id15738",0,1,0
"id22293",0,0,1
"id23174",1,0,0
"id13041",0,1,0
"id18377",1,0,0
"id24269",0.05,0.2,0.75
"id19445",0,1,0
"id16449",0,1,0
"id11857",0.05,0.75,0.2
"id14929",0,0.1,0.9
"id16029",1,0,0
"id09091",0.2,0.8,0
"id14431",0.1,0.9,0
"id15857",1,0,0
"id26177",0,0,1
"id07001",1,0,0
"id00626",0.9,0,0.1
"id25160",0,0.2,0.8
"id21474",0.6,0,0.4
"id03155",0.15,0.85,0
"id11858",0,0.25,0.75
"id12413",0,1,0
"id25656",0.05,0.75,0.2
"id24322",1,0,0
"id20603",0.2,0.2,0.6
"id06878",0.1,0,0.9
"id03535",0.95,0.05,0
"id11831",0.05,0,0.95
"id24685",0.3,0,0.7
"id10426",0.3,0.7,0
"id09024",0.15,0.85,0
"id09728",0.9,0,0.1
"id01065",0,1,0
"id14005",0,0.85,0.15
"id18534",0.7,0.2,0.1
"id19862",1,0,0
"id14707",0.7,0,0.3
"id02248",0,1,0
"id20494",0,0,1
"id27072",1,0,0
"id20587",0,0.75,0.25
"id24134",1,0,0
"id22696",0.95,0.05,0
"id23757",0,1,0
"id18828",0,0.9,0.1
"id14040",0,0.05,0.95
"id09385",1,0,0
"id16005",0.1,0.25,0.65
"id12467",1,0,0
"id16209",0,0.65,0.35
"id01621",1,0,0
"id18081",0.15,0.2,0.65
"id06667",0,0.35,0.65
"id07436",0,0,1
"id19498",1,0,0
"id12123",1,0,0
"id17082",0.2,0.1,0.7
"id00313",0,1,0
"id14281",0,1,0
"id14755",0,0.2,0.8
"id17484",0.95,0,0.05
"id00111",0.7,0.3,0
"id16542",0.3,0.7,0
"id00458",1,0,0
"id07682",0.7,0.1,0.2
"id02041",0.5,0.5,0
"id26070",1,0,0
"id05271",0.65,0.35,0
"id18107",0.7,0.3,0
"id01170",0,0.7,0.3
"id23464",0.75,0.25,0
"id03879",1,0,0
"id22473",0.65,0.35,0
"id20937",1,0,0
"id16239",0,0.95,0.05
"id02348",0.45,0.55,0
"id19796",0,0.95,0.05
"id06531",0,0,1
"id02641",0.9,0,0.1
"id01332",1,0,0
"id24038",0.05,0.75,0.2
"id23699",0.25,0.05,0.7
"id07294",0.8,0.2,0
"id00319",1,0,0
"id05699",0.7,0,0.3
"id18863",1,0,0
"id07745",0.3,0.7,0
"id02157",0.1,0.9,0
"id00525",0.95,0.05,0
"id14740",0.4,0,0.6
"id01420",0.05,0.95,0
"id17725",0.5,0.5,0
"id07807",0.4,0.6,0
"id11676",0,0.75,0.25
"id06720",0,0.35,0.65
"id08048",0,1,0
"id04185",0.1,0,0.9
"id02077",1,0,0
"id12968",0,0,1
"id01945",0.4,0,0.6
"id06446",1,0,0
"id01072",1,0,0
"id15124",1,0,0
"id14173",0,1,0
"id27559",0.5,0,0.5
"id13722",0.25,0.2,0.55
"id09310",0,0.15,0.85
"id23024",0.15,0.85,0
"id24332",0.3,0,0.7
"id07699",0.55,0.45,0
"id06837",0,0.95,0.05
"id07279",1,0,0
"id16451",0.05,0.95,0
"id17588",0,0.95,0.05
"id07018",0,0,1
"id12994",0,1,0
"id03703",0.05,0,0.95
"id01753",1,0,0
"id02866",1,0,0
"id21884",0.05,0.95,0
"id27543",0.05,0,0.95
