"id","EAP","HPL","MWS"
"id13684",0.00999995538689592,0.0987267930376955,0.891273252050256
"id03721",0.665576676927781,0.195818358005825,0.138604962109283
"id00139",0.749368113843564,0.249555169165919,0.0010767148604965
"id07113",0.750586444760286,0.0398814113850681,0.209532143450018
"id25748",0.676077441864621,0.228167730167038,0.0957548263480439
"id01901",0.0798184501068014,1.05350859163847e-05,0.920171016916844
"id15688",0.959286897725432,2.89965961366136e-06,0.0407102022164245
"id20660",0.764132882495087,0.153248277231972,0.0826188344579249
"id03335",0.383803002839418,0.592395893543437,0.0238011012230878
"id05947",0.797341529861388,0.0418133280971317,0.160845137278964
"id14528",0.944331954073597,0.0556680388503589,7.13939501756182e-09
"id04437",0.896465748595355,0.0478832639783221,0.05565098821581
"id10804",0.560343085540797,0.439656913238701,1.12101536023057e-16
"id17859",0.279706164225023,0.720291103560308,2.73134050021263e-06
"id01631",0.0201504152987473,0.94182633172017,0.0380232513531521
"id10949",0.438855785178386,0.451427973096378,0.109716244080946
"id02613",0.347439495929378,0.0463237097590321,0.606236798783058
"id21773",0.0509594255510835,0.633119736944464,0.315920837299403
"id08523",0.154766623978947,5.96324603623335e-08,0.845233312256802
"id08014",0.402760084916512,0.597239270274122,6.41634731620547e-07
"id08659",0.503930697648422,0.464713388027641,0.0313559121617239
"id17792",0.997698664665222,0.00230133394396753,4.45761221448143e-10
"id25612",0.299127697272726,0.00995475994487389,0.690917540881604
"id27792",0.142473626043851,0.855144650220651,0.00238172992272222
"id08889",0.929199302070115,0.0104637462537229,0.0603369513801093
"id17156",0.937221530157809,0.0426859732449297,0.0200924940648769
"id04124",0.922382850815793,0.0022493151054944,0.0753678349031906
"id05048",0.494225121656079,5.71852770062149e-05,0.505717701627396
"id18882",0.672054101885403,0.0109690527483617,0.316976848252808
"id03999",0.00862865684363052,0.8633254044539,0.128045938069684
"id04390",0.0100000000008834,0.990000000463436,1.33348190808853e-21
"id06734",0.698078512519475,0.00954208308772944,0.292379406688427
"id12623",0.163680249898122,0.577589677008962,0.258730073021671
"id10904",0.00986313942284829,0.95886267547362,0.0312741876750733
"id23535",0.988094063997269,0.00690272303722514,0.00500321477716475
"id08442",0.667374677463641,1.62052009602258e-10,0.332625323678773
"id25272",0.971593270238955,0.00931839219472947,0.0190883371758471
"id15926",6.22295532990086e-07,0.974617793485522,0.0253815804740476
"id07186",0.254005084757891,0.0146463141436217,0.731348601945963
"id20674",0.821173989446407,0.00139002187475229,0.177435992596695
"id13297",0.64433397712476,0.35565920934531,6.81271565978963e-06
"id08076",0.625677078462292,0.0240635375012876,0.350259384554488
"id10493",0.548914024307287,0.0635821126843759,0.387503867043773
"id19450",0.921579041157675,0.00999735795503882,0.0684235997560076
"id21746",0.919658930166042,0.0171283902110792,0.0632126838422461
"id22034",0.00998772262120392,0.00156020611532166,0.988452072168002
"id05074",0.933106509919965,0.0299910440216312,0.0369024459779979
"id07348",0.0954636180729495,0.0204059803751632,0.884130401672437
"id01308",0.220488915444639,0.602028679805097,0.177482402309664
"id06705",0.0711631666123401,9.56152164074982e-09,0.928836823169672
"id21444",1,5.49535991323888e-12,2.59161374692704e-12
"id12010",0.158314708667079,0.809071674656255,0.0326136172985571
"id19949",0.169810988895115,0.710120737439784,0.120068273272718
"id01125",0.787847655203685,4.00671342154082e-08,0.212152306131748
"id20380",0.350040677021493,2.30088981367518e-09,0.649959321052349
"id04880",0.222168460486671,0.777831541136046,1.03630589669814e-40
"id10095",3.06025492214044e-07,0.99999125123024,8.44246914899621e-06
"id01379",0.0210667999321183,0.978933198893483,2.44327284399092e-13
"id11651",0.713567878743407,0.286432123123976,5.40628771784351e-12
"id24870",0.150319600540765,0.829680329726083,0.0200000702372548
"id11307",0.0703011625435005,0.063990212051437,0.865708628523234
"id00731",0.141156842596951,0.848843154255076,0.01000000304251
"id18806",0.669578622521674,0.0936935475043051,0.236727831723074
"id16899",0.180963948514972,0.516958127692846,0.302077919969318
"id12522",0.198879788822427,0.0818497476144295,0.7192704657965
"id20119",0.618642985672469,0.00381490333855366,0.37754211271182
"id26937",0.605544733354431,0.231424456764448,0.163030812102748
"id27439",0.0101039530209972,0.979250239208341,0.0106458070231416
"id27579",0.199827629994473,0.0294380735779201,0.77073429554372
"id13459",0.99999999165535,8.3060199841394e-09,2.46480318527332e-26
"id11534",0.490898147727118,0.137578320744466,0.371523525951117
"id19984",1.7964022482012e-30,1,1.65807441200288e-20
"id06404",0.566892521239718,0.367557089100732,0.0655503949777823
"id23309",4.84213976838004e-05,0.413551680020058,0.586399896729771
"id19314",0.0799733255018743,0.290402604099149,0.629624070573828
"id13300",0.493413075692579,0.421654901647837,0.0849320225210453
"id09562",0.0399411904576295,0.0129602541420813,0.947098555567172
"id08036",0.391943719287441,0.598338919939121,0.0097173589471571
"id03683",0.276116061085604,0.0192035267273751,0.704680416890214
"id04784",0.873194425063916,0.126804632418997,9.42647862457493e-07
"id08715",2.29345329092483e-13,1.32581498525543e-34,1
"id08479",0.909118099935609,0.0773335914889099,0.0135483114644254
"id18360",0.989986661523581,7.51599269407772e-14,0.0100133373850156
"id26170",6.71809353029465e-05,0.918131030492185,0.0818017892429427
"id20424",0.889196378928195,0.0180311418858904,0.092772480398366
"id10361",0.391687794401945,0.477460594944088,0.130851608838185
"id02335",0.446075668690842,0.300748951599302,0.253175380089184
"id18664",0.0715709750090062,0.0115043998171064,0.916924622514771
"id11480",0.6443494192006,0.0786601730847047,0.276990410741261
"id13229",1.55989111593914e-06,8.99579657919615e-07,0.999997543096542
"id19658",0.0775183597725232,0.180654019501635,0.741827621594643
"id01421",0.712329784052831,0.00784489430803166,0.279825319336585
"id26050",0.726626338773333,0.230484134985072,0.0428895328475829
"id27136",0.822732357466209,0.0299008421102101,0.147366806966226
"id14688",0.48013346822905,0.221771203880415,0.298095332479089
"id24936",0.861614654553164,0.0179796781696918,0.120405670630652
"id09776",0.386064273100404,0.602491509464961,0.0114442177610315
"id14765",9.2638065611841e-05,1.00295931717682e-15,0.999907361268997
"id06704",0.0462421855587136,2.83323090501702e-05,0.953729479208851
"id06961",0.014585437424695,0.14411350327716,0.841301060586919
"id12725",0.547887337444053,0.407871228209284,0.0442414408250751
"id27875",0.0870826889268091,0.335466565771992,0.577450747202114
"id20750",5.5861479898488e-06,3.7088797614161e-05,0.999957326054573
"id19081",0.164494099373864,0.0211468267645706,0.814359071882222
"id05773",0.312093821261025,0.020013018694118,0.667893157511585
"id04241",0.114845539059725,0.199760482774424,0.685393981993531
"id24438",2.34172968217095e-12,1,1.14314110114664e-17
"id09353",0.981418755790219,0.0185288090513231,5.24327921359715e-05
"id19446",0.0342290127310515,0.940348570379348,0.025422417917501
"id20203",6.25788406131937e-28,8.82748421287741e-08,0.999999911785126
"id07711",0.242465306179442,0.635483665489871,0.122051030833502
"id15758",0.29425615876516,0.396058032151068,0.309685808498892
"id17665",5.95895386705941e-08,0.743813761192269,0.2561861785603
"id14167",0.042407584028717,1.7531028578559e-08,0.957592397658577
"id00687",0.0277712593094821,0.642382107219538,0.329846637975279
"id00735",0.264610432947131,0.108072377996017,0.627317188694466
"id26443",0.0941864122892287,1.14785460818392e-11,0.905813585508791
"id15242",0.613952102349965,0.371010632911106,0.015037260914894
"id13474",0.139762906100151,0.6752113589976,0.18502573838246
"id04409",0.482273334791555,0.0756778133536557,0.442048858040944
"id19438",0.493975025329332,0.327917217607586,0.178107754893328
"id04101",0.107747510519862,0.328125457264817,0.564127030676973
"id26992",0.160646566683371,0.00505481243327311,0.834298624547184
"id14645",0.449519838474884,0.469125362176674,0.0813548020360157
"id26429",0.833087486803402,0.0180298522286379,0.148882663165628
"id05710",0.928299780833699,3.73847209328053e-16,0.0717002199799757
"id07474",0.164122828348662,0.182800924485081,0.653076251541694
"id21067",0.731729541810576,0.00531413018398693,0.26295633099142
"id20264",0.468158536759907,0.473227056499971,0.0586144056960014
"id04991",0.394732731369828,3.60233398253713e-18,0.605267268664617
"id07054",0.0794554092300649,0.0120584536820151,0.908486140735821
"id14413",0.0284300679686935,0.0148155346885816,0.956754398234189
"id21861",0.0270949563644588,7.56258788224887e-06,0.972897480428219
"id12933",0.891204449444636,0.108794332555264,1.21923186711773e-06
"id08074",0.128267036752909,6.83271977810319e-12,0.871732964437532
"id03176",0.151313558958706,0.122950804573212,0.725735639492558
"id15239",0.245154537345992,0.00893457808857702,0.745910884881326
"id05322",0.708447328881554,0.281740093474739,0.00981258175142917
"id25957",1.77393928802712e-28,3.42264225501044e-29,1
"id22789",1.64133343830122e-20,1.07216492628573e-12,1
"id03435",0.0164806480147684,0.00914726786712958,0.974372081756655
"id06122",0.0501394452523253,0.275796739925025,0.674063815610778
"id00869",0.255099340344984,0.134547189529463,0.610353474606085
"id23400",1.40129846432482e-47,1,9.07510249946144e-13
"id08127",0.978670834097429,0.0209140603987173,0.000415106185025736
"id08856",0.0100150025898113,1.58675687810651e-06,0.989983410414869
"id01919",0.0427975946676546,0.226370691118738,0.730831717819154
"id22051",0.901935391403661,0.0950272199703309,0.00303738930072118
"id19791",0.897547691874265,0.00920606657857877,0.0932462426594504
"id06679",0.0202335713715047,0.264942637442752,0.714823796017705
"id25385",0.609302240644719,0.293890189909533,0.0968075718529621
"id04313",9.17771423762857e-13,0.0742031407427926,0.925796860469666
"id01389",0.228022380424613,0.741505944230218,0.030471675372182
"id17264",0.029466545051098,0.79064922820426,0.179884226563053
"id23062",0.980000088496226,0.00252642929593633,0.0174734828499871
"id17008",0.412204490778214,0.277352069709395,0.310443443709812
"id04746",0.0200649824649419,0.979935017777607,2.83568927616013e-11
"id11487",0.224689075967739,0.775310923517892,1.26444308617041e-11
"id02111",0.913237664604895,0.0255612829161205,0.0612010543124906
"id08911",0.926740963193665,0.073259033047203,1.39920460531824e-09
"id00845",0.431818078882139,0.0315850277623698,0.536596895049314
"id02409",0.655817565627794,3.3573037095555e-05,0.344148859311483
"id20141",0.253894989715763,0.735700907234117,0.0104041100420397
"id06353",0.993865657448769,9.61885043304993e-07,0.0061333803205428
"id14766",0.39809921568699,0.601900778227656,1.22558680460828e-09
"id05294",0.117516449973276,0.627849927269118,0.254633624164041
"id12568",0.49153538825122,0.0788939754113478,0.429570634386418
"id27571",0.00842213582066055,0.786866182530584,0.204711678927614
"id20377",0.989999542236328,0.0100004577720698,8.30775764730735e-18
"id24340",0.766191885424568,0.214049013111043,0.0197590986030862
"id05355",0.571330116864365,0.145181636440129,0.283488253866018
"id01246",0.294248764769524,0.705751230679167,5.33069198632331e-09
"id17173",0.9555591791243,0.0253906060428966,0.0190502139604047
"id16338",0.0668751970466137,0.243211416146575,0.689913388296059
"id14712",0.0169892511341671,0.97301089567069,0.00999985339822884
"id10590",0.205060074485787,0.20049499272111,0.59444493513875
"id13157",8.03189454945316e-09,0.0300252748760199,0.969974716676748
"id23915",0.990034010261297,0.00906067616757932,0.00090531447275451
"id05903",0.3435014708407,0.656412860914869,8.56651590829106e-05
"id03661",0.380795174403917,0.0808685650041648,0.538336263805118
"id21177",0.979617210114397,0.0203827896972399,2.79530967632524e-15
"id12025",0.366475503749118,0.622131700006645,0.0113927944150981
"id14031",0.252787560821884,0.725614267980468,0.0215981741968697
"id21299",0.00405392259523424,7.90146958873678e-26,0.995946078300476
"id00758",0.086946845859119,0.0426918040293712,0.870361349348895
"id25034",0.905031909242321,0.0111547621725691,0.0838133263560439
"id01407",0.989999995231628,1.56304308642978e-15,0.0100000047657306
"id24205",0.258023443409491,0.741964418336202,1.21385260333062e-05
"id22350",0.999999794960022,2.05590265439207e-07,3.38655614521182e-19
"id05983",0.311283920331635,0.078701581962743,0.610014505805096
"id23821",0.181927294357204,0.232201767445005,0.585870943834945
"id21960",0.0653477515922218,0.194688354730167,0.739963890670284
"id08108",0.388632925409415,0.278132317065573,0.333234758612056
"id03232",0.0425934842242833,0.000110294351169323,0.957296220154894
"id12956",0.0513378301472386,0.162376067459328,0.78628610295332
"id03217",0.115414613430353,0.84383761599472,0.0407477727190538
"id08955",2.55543114281448e-08,0.865918945462724,0.134081031229038
"id22567",0.302635479618366,0.132827667132113,0.564536856336756
"id20367",0.602659625341106,0.149471133854125,0.247869239400109
"id06319",0.623497318212526,0.225216982614885,0.151285699816175
"id14239",0.481403189431689,0.256645120453001,0.261951694204729
"id05013",0.989999998807914,7.70841163122427e-10,0.0100000000062903
"id26491",0.118408592006796,0.881591402412254,6.02532247823189e-09
"id23540",0.535694217469963,0.333636678266089,0.130669099594432
"id25631",0.732090158066715,5.58900038656511e-07,0.267909284577217
"id01591",0.801289322045513,0.00945223800120676,0.189258440439689
"id01193",0.705126110483695,0.00993427495629379,0.284939609749328
"id24819",0.250335449961881,0.516976656148972,0.232687894510422
"id08308",0.980683329015554,0.000411479174131776,0.0189051921981408
"id27567",0.134260880833868,0.137435498421664,0.728303617683307
"id12998",0.0433560712489597,0.0674755504295493,0.889168380272984
"id08315",0.0132782058802067,0.722127956474002,0.264593839514053
"id16118",0.869731687826314,0.0935611903155929,0.036707117928244
"id27505",0.0522777328270045,0.947704246767298,1.80219362776963e-05
"id08529",0.0196710258469392,0.776051902256306,0.204277070575779
"id20249",0.311904325212536,0.367716011786194,0.320379660765303
"id24343",0.780030573798943,0.0922581774328205,0.127711249158681
"id03631",0.194367781002738,0.560934655673213,0.244697562084172
"id00349",0.498185712753578,0.501811497550333,2.79211106447958e-06
"id04969",0.151397377974781,0.724142449932832,0.124460172905145
"id11856",0.704808577841711,0.103978018066775,0.191213404090011
"id26020",0.984550022076001,0.0154499776784694,1.59844322421286e-10
"id07957",0.953789177010549,0.0193787892907694,0.0268320373098852
"id03899",0.608973066641416,0.0100023954610898,0.381024538281201
"id14650",0.999994377493858,6.04209815078944e-16,5.6221691193103e-06
"id21807",0.430764166384817,0.0332706216371954,0.535965217278306
"id21685",0.958209588030584,0.0417827810642922,7.63114433838239e-06
"id06655",0.977537690550089,0.0112783831072181,0.0111839257805762
"id27764",0.999968689084053,3.00267696190744e-05,1.28261440832408e-06
"id02847",0.365287116340738,0.554085657149287,0.0806272254175022
"id07271",0.924525117758913,0.0662563239030478,0.0092185580179428
"id15978",0.997662301063538,2.8549512036951e-09,0.00233769780023442
"id12075",0.0803502907510004,0.00649690046119513,0.913152809843773
"id23611",0.386144259556808,0.599800596118498,0.01405514529487
"id05191",0.281060248727484,0.696151892981004,0.0227878542526516
"id04303",0.636098154932444,0.000159366803243606,0.363742479883411
"id12277",0.097733680676681,0.00889999186224456,0.893366325134653
"id15582",0.648341919513442,0.11498340141388,0.236674675355122
"id02917",0.610201319534435,0.297923860030785,0.0918748187175188
"id25622",0.108000240738656,0.549889221505657,0.342110537486957
"id16495",0.126070267806804,0.849187560499442,0.0247421733736146
"id17839",5.87771286044091e-05,1.31788217523786e-13,0.999941223263741
"id20373",0.111428268359389,0.700346966010256,0.188224767094473
"id25342",0.840845111800189,0.124832083002684,0.0343228049680863
"id13518",0.149431689902917,0.850538654615443,2.96545389773956e-05
"id19958",0.644019182347243,1.46364082744552e-07,0.355980672786327
"id00228",0.896320963877351,0.00789791815819806,0.0957811178625049
"id00367",0.0251616020764229,0.00980035460858344,0.965038045416586
"id16274",0.326371519168606,0.316897489584313,0.356730989531628
"id27969",0.676936074076509,0.301404381974316,0.0216595422175629
"id18474",0.629297962470261,0.308453347856125,0.062248686584189
"id02892",3.40416827915024e-38,1,2.51058662786575e-18
"id03838",0.355041635649072,0.644956669772157,1.69901031771073e-06
"id08960",0.535402781631859,0.46441334314692,0.000183871151732162
"id17320",7.65895786719105e-13,0.458192499359517,0.541807505145752
"id20922",5.20687777491093e-07,0.388136226204528,0.611863252657699
"id17364",0.586696610715674,0.135756597239121,0.277546787806551
"id06523",0.969126305404352,0.0120955388547495,0.0187781566039712
"id16232",0.0100066288524517,0.980088190428796,0.00990518153191189
"id01886",0.145839200667959,0.854160795391887,1.47111791433454e-21
"id18234",0.0204601476107985,0.97953985414868,2.20272842822695e-15
"id26057",0.230422932992214,0.108483330050129,0.661093741306992
"id09436",0.176856341155373,0.823142658525015,1.00011799104292e-06
"id09543",0.0146990580801833,0.256848793455802,0.728452146452985
"id15732",0.39861545230543,0.282030746983373,0.319353802630753
"id22927",0.645576693224487,0.0489923528723009,0.305430955006113
"id26551",0.325179692727177,1.84262219940557e-19,0.674820304261648
"id11126",0.86641377836446,0.00889993077721976,0.124686292150012
"id02903",0.740615924781112,0.0997300148062575,0.159654060416382
"id24549",0.331156667311564,0.611604586630339,0.0572387433217422
"id01618",2.67928668359083e-20,0.426390706168756,0.573609292985364
"id22005",0.0399323752536101,1.26437285380696e-28,0.960067625706724
"id02603",1.19281347840709e-18,0.999989585280418,1.04151258764374e-05
"id22118",0.921271209794362,0.0786512319052386,7.75591179500238e-05
"id24985",0.983200622424483,0.00637862713635079,0.010420749004034
"id19044",0.894981944763038,0.0100016670553126,0.0950163898095831
"id03296",0.800884389955992,0.168754389308671,0.0303612177541771
"id17299",0.752767854318238,0.232489312278015,0.0147428341540699
"id08251",0.5924359391351,0.0669553761088651,0.340608689891762
"id05491",0.984360460063305,9.30293054120452e-05,0.0155465122463874
"id17009",0.967131961338302,0.0323942046142876,0.000473831969876223
"id07381",0.099836589671047,0.813459921492494,0.086703488760542
"id07643",0.236099691133548,0.76280643626419,0.00109387405216694
"id24227",0.559344166975845,0.125254206150897,0.315401625972598
"id04099",0.205943637656837,0.266219439785028,0.527836923521331
"id11393",1.32841301356433e-05,0.999986513853073,2.03340571226154e-07
"id19396",0.16981412430825,0.752156873151657,0.0780290007162571
"id15362",0.379158210273273,0.00998564422130585,0.610856145572353
"id00195",0.689225780242434,4.3814916519039e-06,0.310769842883155
"id02296",0.150231676764391,0.014724526413637,0.835043798192376
"id27754",0.987850738540292,0.0121492632667976,2.66781517314952e-13
"id16471",2.55504821962554e-12,1,3.78944160522091e-13
"id15237",0.172827570842968,0.749333251493118,0.0778391789518039
"id10099",0.00991558202863094,0.99008441795595,1.11503196431534e-20
"id21647",0.77344751740945,0.105390644816299,0.121161840253532
"id13571",0.199682804027643,0.583873354567441,0.2164438472693
"id15137",1.73373829313016e-19,0.979819826314379,0.0201801721696134
"id10965",0.0962648120527112,0.0973957316807952,0.806339455589426
"id24918",0.0109175108183232,0.989082488417746,2.1949709930946e-16
"id01700",0.518003302210743,0.0762707657924478,0.4057259370934
"id03901",0.333956052744093,0.666043944256666,5.19952445247443e-17
"id24411",0.0487020062685584,0.915382702466611,0.0359152902955929
"id02597",0.856822886629179,0.0693870033271042,0.0737901107895957
"id07981",0.0481738713958138,1.57610057556499e-09,0.951826127936365
"id07429",0.0427259722168292,0.0607744331994986,0.896499595913885
"id13354",0.525916678355337,0.382039801610683,0.0920435166107675
"id25693",0.876040328468531,0.0582436495597162,0.0657160210472548
"id11305",0.346866755057675,0.445995946173598,0.207137292312359
"id26634",0.998628006577492,1.13054336129381e-30,0.00137199312452528
"id09180",0.613556183163346,0.12038644796924,0.266057369977568
"id19991",0.275656508761477,0.0150999244757875,0.709243565760882
"id05497",0.0201577784946176,0.119255552601907,0.860586666101778
"id08058",0.197654913116694,0.584954764675365,0.21739032315997
"id06612",0.2738402108908,0.0483375809450479,0.677822202125969
"id22846",2.84683214156113e-10,1,4.8693917357567e-10
"id09588",0.579821682629556,0.272946745704634,0.147231573627983
"id10337",0.0705237946885398,0.00998835269886538,0.919487852529324
"id05744",1,2.06746515638289e-15,5.31418509869511e-31
"id19624",0.433393398562313,0.537196071563319,0.0294105280794795
"id00939",0.0300070464767043,0.83218712539352,0.13780582906065
"id24424",0.319438772725746,0.471642586934017,0.208918638701601
"id14406",0.710189784693923,1.20093558280241e-05,0.289798205056068
"id08961",0.220638157786558,0.432862033920149,0.346499806919144
"id27004",0.0551865385687862,4.12460226915488e-09,0.944813456297414
"id24072",0.261984827404512,0.685106941544023,0.052908232871438
"id23738",0.000244162665211138,0.920819598636043,0.0789362384841492
"id13676",6.91947113052843e-10,5.68921625532458e-23,0.999999998807907
"id19636",0.139707697156999,0.00996902982941136,0.850323278129502
"id09466",0.999995157718658,2.91142263493538e-10,4.84227941650976e-06
"id04434",0.0953697432692695,0.652760456318924,0.251869801628377
"id24016",0.452347507631431,0.473333554821192,0.0743189363933604
"id09168",0.684323821209399,1.52580326275104e-09,0.315676174390967
"id24262",0.866938043735662,7.74265884895315e-10,0.133061957216464
"id01441",0.676782943223901,0.0162609857290418,0.306956069958114
"id20170",0.283073114716816,0.357045087913809,0.359881793592637
"id02342",0.346274431940063,0.0035109583071669,0.650214607880092
"id23334",0.0117929190917137,0.908219183556503,0.0799878955712615
"id09262",0.978888946324005,0.0211110509904541,2.01080510464644e-09
"id17822",0.427787593607819,0.467262816104557,0.104949589881889
"id14466",0.632661984960374,0.367338016572818,1.40213562457045e-14
"id14319",0.298467806641159,0.428602228342709,0.272929965275932
"id02387",0.694798397269724,0.169068597116845,0.136133006874964
"id13617",0.987879115665564,0.0121208834605485,2.12897801394959e-14
"id08025",0.27275146081775,0.673617675291174,0.0536308644030204
"id23364",0.188806014670255,0.496516142394594,0.314677844295883
"id01438",0.835710651673779,3.71424776658274e-20,0.164289351288381
"id05288",0.25264427905497,0.519142885339828,0.228212839011775
"id24441",0.0497460417795126,0.862421562260323,0.087832395214367
"id18048",0.0794026274088522,2.04215037254394e-13,0.920597374699081
"id27822",3.69937102115493e-13,0.796702846789855,0.203297152840611
"id23906",0.415369386845424,0.207370699667863,0.377259911130208
"id07059",0.0100007089022057,0.199422127440105,0.790577164452656
"id08357",0.328272516131265,0.300092480176912,0.371635001694574
"id13619",0.0199519772275246,0.000470672114918346,0.979577351593398
"id27086",4.10317283155946e-10,1,2.38829150943147e-19
"id03789",0.892097123624169,0.0100000001509224,0.0979028765949138
"id00177",0.0104852985356238,0.048113829758581,0.94140087089983
"id01552",0.893572752890734,0.076179810198435,0.0302474342801253
"id03027",0.404214304563144,0.450496274191963,0.145289421739951
"id15841",8.70202241931138e-18,1,4.26983956530406e-32
"id27214",0.021214128371853,0.720905378621267,0.257880488919891
"id14095",0.990614915117621,5.57165659740045e-06,0.00937951292200775
"id08434",3.24655355626602e-05,0.967000949913636,0.0329665851877343
"id05532",0.170348742146566,0.0199981730144142,0.809653085964144
"id06247",0.0693561690820882,0.852671237660926,0.0779725905040901
"id09916",0.307468278243246,0.569180838026897,0.123350887237122
"id18651",0.789006280640943,0.0407594823130647,0.170234236826792
"id26324",0.327664057349517,0.594012791640578,0.0783231542170386
"id27363",0.24054282143783,0.114172210295893,0.645284968925244
"id02302",0.181403542005807,0.0481240613505166,0.770472397919394
"id12845",0.126676654249317,0.863323876630289,0.00999947222969348
"id20294",0.00998831771138355,2.289055743011e-09,0.99001167930197
"id04233",0.445605753250252,0.476890367637765,0.0775038779238623
"id20000",6.21089957218548e-08,0.999999938011169,2.33697521204539e-15
"id02527",0.31176685615777,3.0807652558492e-14,0.688233142525511
"id26763",2.19072992918359e-19,1,2.49005665653874e-29
"id15763",0.0585586190641234,0.921482215769296,0.0199591647134989
"id10374",0.984974121451378,0.00447260260517001,0.0105532779581406
"id00901",0.385907238010626,0.612321488189796,0.00177127434995723
"id22161",0.538887281672129,0.103571323997693,0.357541389218367
"id15200",0.947703671355796,0.0120036505079422,0.0402926763933003
"id15430",0.264437114097466,0.374129974318239,0.361432910874184
"id27468",0.803339721502091,0.0633962352383948,0.133264043427184
"id02378",0.276378716663555,0.00015226673467329,0.723469014133755
"id23250",0.971941535311635,0.021443717618172,0.00661474835467473
"id18374",0.282878598106662,3.22374946072792e-35,0.717121401881498
"id01146",0.0208587811122491,0.936471460710477,0.042669755684699
"id24617",0.570783128649664,0.171483285368334,0.257733588882161
"id01754",2.93430659061175e-12,0.970606710356113,0.0293932896667273
"id11383",0.0304979721471757,0.518667733389189,0.450834295566711
"id24713",0.538645945792086,0.440379950632686,0.0209741047479519
"id26161",0.304823361882642,0.435749783786878,0.25942686053818
"id12466",0.683098708371556,0.0106520389451695,0.306249254843374
"id17409",0.870385744499867,0.114890719171469,0.0147235348338603
"id04066",0.378483844869441,0.479572011615841,0.141944139974512
"id16890",0.494836066782773,0.300305516212229,0.204858411433287
"id03358",0.734380045421534,0.171711261167816,0.0939086918208945
"id19133",0.932784222503869,6.13890814142726e-06,0.0672096356901687
"id07358",0.159734288716217,0.0110847436836564,0.829180965231184
"id27773",0.261369931960266,0.652420166366313,0.0862098952649802
"id10699",0.211767296979549,0.223694998533461,0.564537709426372
"id08693",1,5.14288359561255e-21,3.39034620727299e-27
"id11944",0.0957848811605276,0.542457853932245,0.361757266522874
"id02240",0.756650028108953,0.215628010212328,0.0277219598637059
"id23124",0.18094937665108,0.199878190651017,0.619172440350535
"id05465",0.12159967779216,0.375167001571117,0.503233318765737
"id15540",0.243574277207513,0.547179053134882,0.209246665483668
"id16715",2.15960491311115e-10,0.000309299435215978,0.99969070315361
"id12563",0.0433078998519112,0.0190502562822307,0.937641845394902
"id00583",0.172227409000536,0.552684393227849,0.275088199262181
"id27730",0.0125907044585901,0.0465128691569081,0.940896422324586
"id00896",0.0972220707228359,0.0530067538979756,0.849771177532688
"id15031",0.294256536582405,0.705743192795567,2.67130943884293e-07
"id23271",0.0119478032339048,0.988008222122591,4.39751540110789e-05
"id17004",0.195352110349271,0.259939250808725,0.544708642026281
"id10247",0.30059705357056,0.297849595527845,0.40155335270959
"id12055",0.937341955308798,0.0626575434086482,5.02765792688813e-07
"id22719",0.368161984131447,0.0121062564711787,0.6197317620875
"id06891",0.61063866949034,0.300002768803372,0.0893585613450545
"id27281",0.744503056144553,0.218868674750535,0.0366282730316145
"id23104",0.989917821297422,0.0100821786422602,1.13854973529668e-18
"id14491",0.442455406954059,0.557544598261344,4.12761362483535e-17
"id24292",0.279981891926265,0.588343066199149,0.131675042911393
"id15777",2.26538481773383e-05,0.0250426600958253,0.974934686233464
"id22522",0.0227630029925738,2.73715436683991e-21,0.97723699709062
"id25136",0.0100031740080351,0.989996824264526,1.11235010439253e-18
"id17735",0.628424789699962,0.245565357436715,0.126009852511368
"id18869",0.00116602599292141,0.104799919916761,0.894034053872356
"id20815",0.0300758823566807,0.969922897100114,1.22006051172089e-06
"id15238",0.278335070471174,0.0290275147931283,0.692637416335629
"id24454",5.66401824280396e-09,1.68877314185096e-15,0.999999994039536
"id14402",0.17751893305907,3.0722529202841e-07,0.822480759282571
"id10985",0.989000342531833,0.0109996575626094,7.34996185874372e-25
"id12747",0.492870080284502,6.37714169593906e-07,0.507129281518552
"id11581",0.376269786044734,0.0136069259496359,0.610123288261021
"id07594",0.858242808427225,0.0695263108705783,0.0722308811536108
"id08240",0.546295145849355,0.413334252042867,0.0403706051817008
"id12773",0.0613293796947783,0.62782467092632,0.310845952189197
"id12838",0.262867077477142,0.0825222475338812,0.65461067471392
"id23322",3.76190017283158e-05,0.999960825443268,1.55545882463133e-06
"id22344",0.686599913445268,0.140648575397625,0.172751511332463
"id12881",0.477048484130709,0.207303713601154,0.315647799993406
"id20147",0.602865137777649,8.81496725990595e-24,0.397134861937767
"id13261",0.839972961728744,0.160027039636758,5.78277352311532e-10
"id01842",0.000415502681417955,0.0098767254740555,0.98970777339302
"id25884",0.947122539764903,5.51480100894372e-06,0.0528719473346352
"id01643",0.325352969370925,0.538289416572321,0.136357618695011
"id26737",0.328697328852973,0.671302674884733,9.48734283849066e-19
"id10558",0.106414088481256,0.772646766044227,0.120939143353193
"id20458",2.7494486865294e-13,0.0721139019448424,0.927886099199642
"id23965",0.0416004716019866,0.897275785735314,0.0611237416767959
"id26758",0.184808295978095,0.646444899937948,0.168746808800582
"id27519",0.319599616381441,0.0204216537273037,0.659978730761556
"id20676",0.286168963678253,0.713829653196845,1.38712168170841e-06
"id10536",0.331869122075545,4.73521121888628e-07,0.668130401896715
